open,high,low,close,volume,amount,position,bob,eob
1695.0,1697.29,1695.0,1697.0,7500,12722727.0,0,2024-01-02 10:04:00+08:00,2024-01-02 10:05:00+08:00
1697.0,1697.1,1696.79,1697.1,8000,13575800.0,0,2024-01-02 10:05:00+08:00,2024-01-02 10:06:00+08:00
1697.27,1697.97,1696.88,1697.3,10200,17314559.0,0,2024-01-02 10:06:00+08:00,2024-01-02 10:07:00+08:00
1696.99,1696.99,1695.25,1695.25,10400,17641025.0,0,2024-01-02 10:07:00+08:00,2024-01-02 10:08:00+08:00
1695.0,1695.88,1694.04,1694.52,15700,26609128.0,0,2024-01-02 10:08:00+08:00,2024-01-02 10:09:00+08:00
1694.13,1694.52,1694.13,1694.3,8000,13554939.0,0,2024-01-02 10:09:00+08:00,2024-01-02 10:10:00+08:00
1694.26,1694.51,1691.71,1691.71,23800,40296648.0,0,2024-01-02 10:10:00+08:00,2024-01-02 10:11:00+08:00
1691.53,1691.6,1691.18,1691.49,13600,23004166.0,0,2024-01-02 10:11:00+08:00,2024-01-02 10:12:00+08:00
1691.31,1691.49,1691.31,1691.32,11000,18605141.0,0,2024-01-02 10:12:00+08:00,2024-01-02 10:13:00+08:00
1691.31,1691.35,1691.28,1691.3,14400,24355094.0,0,2024-01-02 10:13:00+08:00,2024-01-02 10:14:00+08:00
1691.3,1691.36,1690.11,1690.35,27800,47008030.0,0,2024-01-02 10:14:00+08:00,2024-01-02 10:15:00+08:00
1690.12,1690.17,1690.0,1690.1,27400,46308064.0,0,2024-01-02 10:15:00+08:00,2024-01-02 10:16:00+08:00
1690.0,1690.0,1688.88,1689.01,40500,68430546.0,0,2024-01-02 10:16:00+08:00,2024-01-02 10:17:00+08:00
1689.01,1689.01,1688.6,1688.99,14500,24488009.0,0,2024-01-02 10:17:00+08:00,2024-01-02 10:18:00+08:00
1688.99,1689.99,1688.81,1689.99,15550,26265439.0,0,2024-01-02 10:18:00+08:00,2024-01-02 10:19:00+08:00
1689.22,1690.0,1689.22,1689.25,10050,16978778.0,0,2024-01-02 10:19:00+08:00,2024-01-02 10:20:00+08:00
1689.25,1689.36,1688.6,1688.6,21300,35974990.0,0,2024-01-02 10:20:00+08:00,2024-01-02 10:21:00+08:00
1688.79,1688.79,1688.61,1688.61,10000,16887108.0,0,2024-01-02 10:21:00+08:00,2024-01-02 10:22:00+08:00
1688.62,1689.0,1688.5,1688.81,13500,22797039.0,0,2024-01-02 10:22:00+08:00,2024-01-02 10:23:00+08:00
1688.81,1688.81,1688.0,1688.01,14700,24818360.0,0,2024-01-02 10:23:00+08:00,2024-01-02 10:24:00+08:00
1688.0,1688.03,1687.8,1687.8,26600,44900844.0,0,2024-01-02 10:24:00+08:00,2024-01-02 10:25:00+08:00
1688.03,1688.03,1687.67,1687.93,6800,11478072.0,0,2024-01-02 10:25:00+08:00,2024-01-02 10:26:00+08:00
1687.88,1687.92,1687.0,1687.1,13800,23288134.0,0,2024-01-02 10:26:00+08:00,2024-01-02 10:27:00+08:00
1687.4,1687.66,1687.4,1687.66,15400,25989170.0,0,2024-01-02 10:27:00+08:00,2024-01-02 10:28:00+08:00
1687.66,1687.73,1687.66,1687.69,10100,17045796.0,0,2024-01-02 10:28:00+08:00,2024-01-02 10:29:00+08:00
1687.7,1687.83,1687.1,1687.1,15500,26158600.0,0,2024-01-02 10:29:00+08:00,2024-01-02 10:30:00+08:00
1687.37,1687.37,1686.1,1686.1,21500,36265148.0,0,2024-01-02 10:30:00+08:00,2024-01-02 10:31:00+08:00
1686.06,1686.06,1685.24,1685.57,25700,43327345.0,0,2024-01-02 10:31:00+08:00,2024-01-02 10:32:00+08:00
1685.24,1685.24,1685.01,1685.03,20900,35218923.0,0,2024-01-02 10:32:00+08:00,2024-01-02 10:33:00+08:00
1685.0,1686.07,1684.56,1686.01,30744,51806891.0,0,2024-01-02 10:33:00+08:00,2024-01-02 10:34:00+08:00
1686.22,1686.52,1685.44,1685.61,11800,19895141.0,0,2024-01-02 10:34:00+08:00,2024-01-02 10:35:00+08:00
1686.0,1686.0,1685.66,1685.75,7300,12307050.0,0,2024-01-02 10:35:00+08:00,2024-01-02 10:36:00+08:00
1685.98,1688.0,1685.98,1687.99,11228,18940160.0,0,2024-01-02 10:36:00+08:00,2024-01-02 10:37:00+08:00
1687.99,1687.99,1687.0,1687.75,9469,15978323.0,0,2024-01-02 10:37:00+08:00,2024-01-02 10:38:00+08:00
1687.11,1687.97,1687.11,1687.58,6549,11051325.0,0,2024-01-02 10:38:00+08:00,2024-01-02 10:39:00+08:00
1687.12,1687.56,1685.42,1685.6,13221,22296931.0,0,2024-01-02 10:39:00+08:00,2024-01-02 10:40:00+08:00
1685.41,1685.51,1684.75,1684.75,14856,25033516.0,0,2024-01-02 10:40:00+08:00,2024-01-02 10:41:00+08:00
1684.61,1685.99,1684.1,1685.06,15200,25608462.0,0,2024-01-02 10:41:00+08:00,2024-01-02 10:42:00+08:00
1685.06,1686.89,1684.84,1685.1,5700,9608385.0,0,2024-01-02 10:42:00+08:00,2024-01-02 10:43:00+08:00
1685.1,1686.0,1685.1,1685.69,6400,10786068.0,0,2024-01-02 10:43:00+08:00,2024-01-02 10:44:00+08:00
1685.69,1685.69,1685.2,1685.69,5100,8596210.0,0,2024-01-02 10:44:00+08:00,2024-01-02 10:45:00+08:00
1685.69,1685.69,1685.0,1685.0,11400,19210887.0,0,2024-01-02 10:45:00+08:00,2024-01-02 10:46:00+08:00
1684.99,1684.99,1683.0,1683.2,24100,40580857.0,0,2024-01-02 10:46:00+08:00,2024-01-02 10:47:00+08:00
1683.0,1683.11,1682.71,1683.0,14900,25076721.0,0,2024-01-02 10:47:00+08:00,2024-01-02 10:48:00+08:00
1682.99,1683.0,1682.0,1682.01,19400,32636820.0,0,2024-01-02 10:48:00+08:00,2024-01-02 10:49:00+08:00
1682.01,1682.01,1681.9,1681.99,15600,26239090.0,0,2024-01-02 10:49:00+08:00,2024-01-02 10:50:00+08:00
1682.0,1682.0,1681.79,1682.0,11500,19341702.0,0,2024-01-02 10:50:00+08:00,2024-01-02 10:51:00+08:00
1682.0,1682.4,1682.0,1682.03,8700,14634867.0,0,2024-01-02 10:51:00+08:00,2024-01-02 10:52:00+08:00
1682.03,1682.95,1682.01,1682.95,5800,9756633.0,0,2024-01-02 10:52:00+08:00,2024-01-02 10:53:00+08:00
1682.66,1682.74,1682.04,1682.2,15500,26077275.0,0,2024-01-02 10:53:00+08:00,2024-01-02 10:54:00+08:00
1682.2,1682.39,1682.04,1682.2,13100,22036258.0,0,2024-01-02 10:54:00+08:00,2024-01-02 10:55:00+08:00
1682.2,1682.96,1682.08,1682.08,6700,11271972.0,0,2024-01-02 10:55:00+08:00,2024-01-02 10:56:00+08:00
1682.06,1682.07,1681.5,1681.5,11400,19174167.0,0,2024-01-02 10:56:00+08:00,2024-01-02 10:57:00+08:00
1681.21,1681.97,1681.01,1681.69,10900,18326869.0,0,2024-01-02 10:57:00+08:00,2024-01-02 10:58:00+08:00
1681.69,1681.97,1681.5,1681.59,6400,10762378.0,0,2024-01-02 10:58:00+08:00,2024-01-02 10:59:00+08:00
1681.7,1682.01,1681.51,1681.7,8500,14294811.0,0,2024-01-02 10:59:00+08:00,2024-01-02 11:00:00+08:00
1681.7,1681.98,1681.52,1681.69,10300,17320925.0,0,2024-01-02 11:00:00+08:00,2024-01-02 11:01:00+08:00
1681.69,1681.69,1681.18,1681.5,6500,10930130.0,0,2024-01-02 11:01:00+08:00,2024-01-02 11:02:00+08:00
1681.5,1681.62,1681.43,1681.62,10000,16815193.0,0,2024-01-02 11:02:00+08:00,2024-01-02 11:03:00+08:00
1681.52,1681.65,1681.52,1681.59,3100,5212924.0,0,2024-01-02 11:03:00+08:00,2024-01-02 11:04:00+08:00
1681.63,1681.63,1681.07,1681.07,9900,16645595.0,0,2024-01-02 11:04:00+08:00,2024-01-02 11:05:00+08:00
1681.03,1681.03,1680.01,1680.2,31976,53734651.0,0,2024-01-02 11:05:00+08:00,2024-01-02 11:06:00+08:00
1680.1,1680.41,1680.01,1680.18,11200,18817431.0,0,2024-01-02 11:06:00+08:00,2024-01-02 11:07:00+08:00
1680.41,1681.98,1680.41,1681.98,9100,15298444.0,0,2024-01-02 11:07:00+08:00,2024-01-02 11:08:00+08:00
1681.45,1681.98,1681.45,1681.98,4300,7231692.0,0,2024-01-02 11:08:00+08:00,2024-01-02 11:09:00+08:00
1681.98,1681.98,1681.62,1681.62,9000,15135999.0,0,2024-01-02 11:09:00+08:00,2024-01-02 11:10:00+08:00
1681.68,1681.7,1681.45,1681.5,6700,11267102.0,0,2024-01-02 11:10:00+08:00,2024-01-02 11:11:00+08:00
1681.52,1681.68,1681.52,1681.68,5900,9921686.0,0,2024-01-02 11:11:00+08:00,2024-01-02 11:12:00+08:00
1681.58,1681.78,1681.58,1681.77,5600,9417531.0,0,2024-01-02 11:12:00+08:00,2024-01-02 11:13:00+08:00
1681.76,1681.78,1681.58,1681.58,7000,11772201.0,0,2024-01-02 11:13:00+08:00,2024-01-02 11:14:00+08:00
1681.78,1682.0,1681.6,1682.0,6300,10595497.0,0,2024-01-02 11:14:00+08:00,2024-01-02 11:15:00+08:00
1682.2,1683.8,1682.2,1683.32,7300,12285843.0,0,2024-01-02 11:15:00+08:00,2024-01-02 11:16:00+08:00
1682.35,1683.31,1682.32,1683.21,6100,10265825.0,0,2024-01-02 11:16:00+08:00,2024-01-02 11:17:00+08:00
1682.41,1683.21,1682.41,1683.2,4900,8246795.0,0,2024-01-02 11:17:00+08:00,2024-01-02 11:18:00+08:00
1682.6,1683.2,1682.57,1683.2,11200,18848742.0,0,2024-01-02 11:18:00+08:00,2024-01-02 11:19:00+08:00
1683.31,1683.32,1682.64,1682.66,6100,10267102.0,0,2024-01-02 11:19:00+08:00,2024-01-02 11:20:00+08:00
1682.61,1682.65,1682.0,1682.06,14100,23720721.0,0,2024-01-02 11:20:00+08:00,2024-01-02 11:21:00+08:00
1682.09,1682.09,1681.0,1681.0,9870,16597015.0,0,2024-01-02 11:21:00+08:00,2024-01-02 11:22:00+08:00
1681.0,1681.09,1680.49,1680.49,8730,14673426.0,0,2024-01-02 11:22:00+08:00,2024-01-02 11:23:00+08:00
1680.88,1681.0,1680.5,1680.86,5200,8740333.0,0,2024-01-02 11:23:00+08:00,2024-01-02 11:24:00+08:00
1680.9,1681.0,1680.56,1680.56,6900,11598561.0,0,2024-01-02 11:24:00+08:00,2024-01-02 11:25:00+08:00
1681.0,1681.2,1680.63,1681.2,4370,7346001.0,0,2024-01-02 11:25:00+08:00,2024-01-02 11:26:00+08:00
1681.09,1681.45,1681.0,1681.0,4830,8119768.0,0,2024-01-02 11:26:00+08:00,2024-01-02 11:27:00+08:00
1681.0,1681.2,1680.88,1680.88,4300,7228355.0,0,2024-01-02 11:27:00+08:00,2024-01-02 11:28:00+08:00
1680.88,1681.05,1680.7,1680.98,2600,4370292.0,0,2024-01-02 11:28:00+08:00,2024-01-02 11:29:00+08:00
1680.88,1680.99,1680.68,1680.99,4900,8235921.0,0,2024-01-02 11:29:00+08:00,2024-01-02 11:30:00+08:00
1680.64,1680.66,1679.19,1679.19,67824,113961243.0,0,2024-01-02 13:00:00+08:00,2024-01-02 13:01:00+08:00
1679.09,1680.01,1678.99,1679.12,12100,20320307.0,0,2024-01-02 13:01:00+08:00,2024-01-02 13:02:00+08:00
1679.21,1680.0,1679.21,1679.3,6700,11252626.0,0,2024-01-02 13:02:00+08:00,2024-01-02 13:03:00+08:00
1679.35,1680.52,1679.35,1680.0,11300,18981816.0,0,2024-01-02 13:03:00+08:00,2024-01-02 13:04:00+08:00
1680.0,1680.0,1678.5,1678.5,10200,17128274.0,0,2024-01-02 13:04:00+08:00,2024-01-02 13:05:00+08:00
1678.5,1680.03,1678.1,1680.0,23100,38802592.0,0,2024-01-02 13:05:00+08:00,2024-01-02 13:06:00+08:00
1680.0,1680.01,1679.8,1680.01,9100,15287729.0,0,2024-01-02 13:06:00+08:00,2024-01-02 13:07:00+08:00
1680.0,1681.96,1680.0,1681.92,7750,13027725.0,0,2024-01-02 13:07:00+08:00,2024-01-02 13:08:00+08:00
1681.69,1682.0,1681.69,1682.0,12200,20520254.0,0,2024-01-02 13:08:00+08:00,2024-01-02 13:09:00+08:00
1681.98,1683.44,1681.98,1683.44,12200,20532195.0,0,2024-01-02 13:09:00+08:00,2024-01-02 13:10:00+08:00
1683.47,1685.0,1683.3,1684.0,9400,15826756.0,0,2024-01-02 13:10:00+08:00,2024-01-02 13:11:00+08:00
1684.97,1686.0,1684.96,1685.5,13500,22748780.0,0,2024-01-02 13:11:00+08:00,2024-01-02 13:12:00+08:00
1685.5,1686.72,1684.1,1686.58,12600,21238154.0,0,2024-01-02 13:12:00+08:00,2024-01-02 13:13:00+08:00
1684.96,1685.0,1683.7,1683.7,8000,13477711.0,0,2024-01-02 13:13:00+08:00,2024-01-02 13:14:00+08:00
1683.51,1683.67,1683.0,1683.5,8300,13973110.0,0,2024-01-02 13:14:00+08:00,2024-01-02 13:15:00+08:00
1683.0,1683.49,1682.38,1682.4,4600,7742420.0,0,2024-01-02 13:15:00+08:00,2024-01-02 13:16:00+08:00
1682.38,1683.49,1682.38,1683.28,9900,16662425.0,0,2024-01-02 13:16:00+08:00,2024-01-02 13:17:00+08:00
1683.01,1683.38,1682.37,1682.45,11600,19522731.0,0,2024-01-02 13:17:00+08:00,2024-01-02 13:18:00+08:00
1683.0,1683.0,1682.49,1682.92,7900,13294753.0,0,2024-01-02 13:18:00+08:00,2024-01-02 13:19:00+08:00
1683.0,1683.0,1682.15,1682.35,8300,13965002.0,0,2024-01-02 13:19:00+08:00,2024-01-02 13:20:00+08:00
1682.15,1682.15,1681.53,1681.53,13600,22874983.0,0,2024-01-02 13:20:00+08:00,2024-01-02 13:21:00+08:00
1681.69,1684.56,1681.69,1683.9,16900,28448269.0,0,2024-01-02 13:21:00+08:00,2024-01-02 13:22:00+08:00
1683.89,1684.97,1683.01,1683.86,10700,18022173.0,0,2024-01-02 13:22:00+08:00,2024-01-02 13:23:00+08:00
1683.89,1684.99,1683.86,1684.0,11800,19874538.0,0,2024-01-02 13:23:00+08:00,2024-01-02 13:24:00+08:00
1683.83,1684.0,1683.0,1683.01,13200,22220667.0,0,2024-01-02 13:24:00+08:00,2024-01-02 13:25:00+08:00
1683.0,1684.0,1682.5,1683.1,11500,19354962.0,0,2024-01-02 13:25:00+08:00,2024-01-02 13:26:00+08:00
1684.02,1684.54,1682.42,1684.54,11400,19191332.0,0,2024-01-02 13:26:00+08:00,2024-01-02 13:27:00+08:00
1685.45,1685.45,1684.53,1684.58,6000,10111247.0,0,2024-01-02 13:27:00+08:00,2024-01-02 13:28:00+08:00
1684.58,1685.59,1684.58,1685.44,5289,8911747.0,0,2024-01-02 13:28:00+08:00,2024-01-02 13:29:00+08:00
1684.9,1686.7,1684.9,1686.7,8800,14837047.0,0,2024-01-02 13:29:00+08:00,2024-01-02 13:30:00+08:00
1686.6,1686.6,1685.05,1686.0,10600,17872796.0,0,2024-01-02 13:30:00+08:00,2024-01-02 13:31:00+08:00
1686.08,1687.4,1686.08,1687.4,6095,10280356.0,0,2024-01-02 13:31:00+08:00,2024-01-02 13:32:00+08:00
1687.4,1687.67,1686.67,1687.45,7400,12486515.0,0,2024-01-02 13:32:00+08:00,2024-01-02 13:33:00+08:00
1687.45,1687.58,1686.47,1686.47,7000,11810026.0,0,2024-01-02 13:33:00+08:00,2024-01-02 13:34:00+08:00
1686.61,1687.5,1686.61,1687.47,5380,9075724.0,0,2024-01-02 13:34:00+08:00,2024-01-02 13:35:00+08:00
1687.49,1687.49,1686.81,1687.03,6276,10589732.0,0,2024-01-02 13:35:00+08:00,2024-01-02 13:36:00+08:00
1687.47,1687.5,1686.82,1687.48,5870,9904995.0,0,2024-01-02 13:36:00+08:00,2024-01-02 13:37:00+08:00
1687.0,1687.0,1685.49,1685.49,11904,20076350.0,0,2024-01-02 13:37:00+08:00,2024-01-02 13:38:00+08:00
1685.03,1686.37,1685.03,1685.5,19900,33542137.0,0,2024-01-02 13:38:00+08:00,2024-01-02 13:39:00+08:00
1686.0,1687.5,1685.26,1685.8,12226,20616976.0,0,2024-01-02 13:39:00+08:00,2024-01-02 13:40:00+08:00
1686.0,1687.54,1686.0,1687.48,4100,6916601.0,0,2024-01-02 13:40:00+08:00,2024-01-02 13:41:00+08:00
1687.54,1687.54,1686.98,1687.0,5100,8605478.0,0,2024-01-02 13:41:00+08:00,2024-01-02 13:42:00+08:00
1687.53,1687.99,1687.0,1687.99,6700,11306555.0,0,2024-01-02 13:42:00+08:00,2024-01-02 13:43:00+08:00
1687.99,1688.0,1687.69,1687.99,6870,11596082.0,0,2024-01-02 13:43:00+08:00,2024-01-02 13:44:00+08:00
1687.99,1688.8,1687.99,1688.8,5900,9960541.0,0,2024-01-02 13:44:00+08:00,2024-01-02 13:45:00+08:00
1688.86,1690.0,1688.6,1690.0,8800,14866853.0,0,2024-01-02 13:45:00+08:00,2024-01-02 13:46:00+08:00
1690.23,1691.65,1690.0,1691.65,9100,15386761.0,0,2024-01-02 13:46:00+08:00,2024-01-02 13:47:00+08:00
1690.0,1691.37,1690.0,1691.18,6900,11666982.0,0,2024-01-02 13:47:00+08:00,2024-01-02 13:48:00+08:00
1691.18,1691.18,1690.0,1691.1,6000,10143400.0,0,2024-01-02 13:48:00+08:00,2024-01-02 13:49:00+08:00
1691.0,1691.44,1690.99,1691.33,7100,12007741.0,0,2024-01-02 13:49:00+08:00,2024-01-02 13:50:00+08:00
1690.88,1691.58,1690.06,1691.15,6200,10484383.0,0,2024-01-02 13:50:00+08:00,2024-01-02 13:51:00+08:00
1691.16,1691.44,1689.0,1689.05,16600,28055584.0,0,2024-01-02 13:51:00+08:00,2024-01-02 13:52:00+08:00
1689.05,1691.1,1688.54,1690.93,9200,15548204.0,0,2024-01-02 13:52:00+08:00,2024-01-02 13:53:00+08:00
1691.0,1691.0,1689.97,1689.97,6800,11494218.0,0,2024-01-02 13:53:00+08:00,2024-01-02 13:54:00+08:00
1690.97,1690.97,1689.19,1689.92,10022,16936910.0,0,2024-01-02 13:54:00+08:00,2024-01-02 13:55:00+08:00
1689.96,1690.09,1689.93,1689.94,5700,9632962.0,0,2024-01-02 13:55:00+08:00,2024-01-02 13:56:00+08:00
1689.94,1689.94,1689.88,1689.91,5400,9125548.0,0,2024-01-02 13:56:00+08:00,2024-01-02 13:57:00+08:00
1689.89,1689.94,1689.0,1689.8,14500,24503026.0,0,2024-01-02 13:57:00+08:00,2024-01-02 13:58:00+08:00
1689.8,1689.85,1689.01,1689.72,6100,10307184.0,0,2024-01-02 13:58:00+08:00,2024-01-02 13:59:00+08:00
1689.02,1689.72,1688.9,1689.0,6500,10979454.0,0,2024-01-02 13:59:00+08:00,2024-01-02 14:00:00+08:00
1688.91,1689.88,1688.9,1689.0,13800,23311460.0,0,2024-01-02 14:00:00+08:00,2024-01-02 14:01:00+08:00
1689.0,1690.14,1688.97,1690.14,12600,21286380.0,0,2024-01-02 14:01:00+08:00,2024-01-02 14:02:00+08:00
1690.2,1690.95,1690.0,1690.95,7900,13354615.0,0,2024-01-02 14:02:00+08:00,2024-01-02 14:03:00+08:00
1690.95,1691.0,1689.9,1690.23,7000,11835408.0,0,2024-01-02 14:03:00+08:00,2024-01-02 14:04:00+08:00
1690.23,1690.85,1688.85,1688.85,7700,13009197.0,0,2024-01-02 14:04:00+08:00,2024-01-02 14:05:00+08:00
1688.85,1689.09,1688.82,1689.02,6500,10978239.0,0,2024-01-02 14:05:00+08:00,2024-01-02 14:06:00+08:00
1689.89,1689.9,1688.88,1688.88,6400,10813343.0,0,2024-01-02 14:06:00+08:00,2024-01-02 14:07:00+08:00
1688.97,1690.0,1688.97,1690.0,4900,8277975.0,0,2024-01-02 14:07:00+08:00,2024-01-02 14:08:00+08:00
1689.99,1690.99,1689.99,1690.87,7000,11834017.0,0,2024-01-02 14:08:00+08:00,2024-01-02 14:09:00+08:00
1690.86,1690.92,1690.12,1690.8,5400,9129966.0,0,2024-01-02 14:09:00+08:00,2024-01-02 14:10:00+08:00
1690.2,1691.04,1690.1,1690.3,7500,12678309.0,0,2024-01-02 14:10:00+08:00,2024-01-02 14:11:00+08:00
1690.1,1690.1,1689.12,1690.0,6000,10139452.0,0,2024-01-02 14:11:00+08:00,2024-01-02 14:12:00+08:00
1689.13,1690.0,1688.88,1688.88,8000,13514960.0,0,2024-01-02 14:12:00+08:00,2024-01-02 14:13:00+08:00
1688.72,1689.99,1688.6,1688.9,11800,19929363.0,0,2024-01-02 14:13:00+08:00,2024-01-02 14:14:00+08:00
1688.63,1690.06,1688.54,1689.01,6200,10473178.0,0,2024-01-02 14:14:00+08:00,2024-01-02 14:15:00+08:00
1689.01,1690.03,1688.73,1688.8,7400,12498052.0,0,2024-01-02 14:15:00+08:00,2024-01-02 14:16:00+08:00
1688.8,1688.8,1688.2,1688.2,4500,7598373.0,0,2024-01-02 14:16:00+08:00,2024-01-02 14:17:00+08:00
1688.49,1688.49,1688.01,1688.47,4200,7090739.0,0,2024-01-02 14:17:00+08:00,2024-01-02 14:18:00+08:00
1688.41,1688.82,1688.41,1688.82,5400,9118936.0,0,2024-01-02 14:18:00+08:00,2024-01-02 14:19:00+08:00
1688.85,1689.99,1688.82,1689.96,4100,6926179.0,0,2024-01-02 14:19:00+08:00,2024-01-02 14:20:00+08:00
1690.0,1690.04,1689.96,1689.98,7700,13012940.0,0,2024-01-02 14:20:00+08:00,2024-01-02 14:21:00+08:00
1690.0,1690.0,1689.31,1690.0,6100,10308632.0,0,2024-01-02 14:21:00+08:00,2024-01-02 14:22:00+08:00
1689.31,1690.0,1689.31,1690.0,3900,6589770.0,0,2024-01-02 14:22:00+08:00,2024-01-02 14:23:00+08:00
1689.91,1689.97,1689.25,1689.3,5400,9123363.0,0,2024-01-02 14:23:00+08:00,2024-01-02 14:24:00+08:00
1689.3,1689.95,1689.3,1689.8,5700,9630861.0,0,2024-01-02 14:24:00+08:00,2024-01-02 14:25:00+08:00
1689.8,1689.88,1689.78,1689.88,5100,8618110.0,0,2024-01-02 14:25:00+08:00,2024-01-02 14:26:00+08:00
1689.88,1689.97,1689.88,1689.97,7700,13012358.0,0,2024-01-02 14:26:00+08:00,2024-01-02 14:27:00+08:00
1689.95,1689.97,1688.93,1688.93,9971,16844521.0,0,2024-01-02 14:27:00+08:00,2024-01-02 14:28:00+08:00
1688.94,1689.17,1688.94,1689.17,5500,9289848.0,0,2024-01-02 14:28:00+08:00,2024-01-02 14:29:00+08:00
1689.3,1690.04,1688.0,1688.0,26486,44740055.0,0,2024-01-02 14:29:00+08:00,2024-01-02 14:30:00+08:00
1690.05,1691.04,1688.52,1690.45,11000,18595024.0,0,2024-01-02 14:30:00+08:00,2024-01-02 14:31:00+08:00
1690.45,1690.97,1689.01,1690.0,9800,16565231.0,0,2024-01-02 14:31:00+08:00,2024-01-02 14:32:00+08:00
1690.0,1690.61,1689.99,1690.61,9400,15887688.0,0,2024-01-02 14:32:00+08:00,2024-01-02 14:33:00+08:00
1690.64,1690.64,1690.0,1690.0,6600,11156603.0,0,2024-01-02 14:33:00+08:00,2024-01-02 14:34:00+08:00
