,open,high,low,close,volume
2023-03-07,89.64311163981444,91.40446391324784,89.39098280926589,88.76841637431892,138067
2023-03-08,90.14136372421808,91.66365086331844,90.11866019532793,90.74524666542767,798045
2023-03-09,90.73539313768197,94.19380968738783,88.70690816037335,90.40503703730995,877622
2023-03-10,91.30374398574624,93.33778191555034,88.98459715573541,89.79542849168062,118073
2023-03-11,91.10918370621667,92.18311240728886,90.07507860681088,90.18240456128365,136035
2023-03-12,90.18752400003096,93.50436690738175,90.5492431641394,92.29620876635879,296049
2023-03-13,94.40440302530152,92.27434533670963,90.13670316965919,93.25577775769163,333782
2023-03-14,91.50385558973394,94.50021772237079,90.19668567504436,92.11148297322262,714661
2023-03-15,92.85708103405247,96.60296780721465,91.85355789113488,93.67010223951466,969794
2023-03-16,92.43691991103036,91.85511465474143,88.32253993197789,91.08474800557802,714805
2023-03-17,92.93047369763103,95.09911500607961,89.50954295903473,94.11532948343942,689738
2023-03-18,92.86358857933647,94.44574564718788,89.51515384295709,92.64008243333551,634670
2023-03-19,92.56660221967944,93.44635040639612,89.44253788715757,92.38418528112939,826331
2023-03-20,92.06907991203376,94.50463171982524,90.2068116804265,93.02904546452649,557828
2023-03-21,89.28442639201171,93.94037412650721,88.50194269431695,90.30791968006211,845715
2023-03-22,89.94124390023224,91.83402717170223,89.46913676829683,89.64030673357234,161929
2023-03-23,89.61922399326669,92.25880312663885,87.5248068494452,90.05306163564578,857771
2023-03-24,92.60238659858045,93.12101379302267,90.77666373797528,91.64245842721546,852878
2023-03-25,91.0557509706017,92.23867760132889,89.17091922095453,91.1559094771812,985296
2023-03-26,89.63526319368819,92.93945474575328,88.5290256283922,91.03900024521441,767689
2023-03-27,89.59074141872453,90.90774903466432,88.68853477054219,89.92629048850962,880965
2023-03-28,91.16992498074256,92.67588249578924,87.95972827119992,91.46020443725266,387313
2023-03-29,90.6100679804412,92.51097065846155,89.64974598143733,91.05020298192026,187468
2023-03-30,89.84911245477495,92.83980161018334,88.93291056646862,90.66523351701593,134594
2023-03-31,91.32927893663458,93.2333978428283,89.73377581039611,89.28675625319951,291703
2023-04-01,91.42775988304703,93.97470798976282,89.6439872969088,92.0400703448461,145033
2023-04-02,91.70572007419455,93.54634708697864,92.59264845825314,92.49235349979828,687421
2023-04-03,91.04006850942964,93.05349315109494,89.05816629821247,92.38382078125036,173861
2023-04-04,91.35476738909884,92.0740576279906,88.83643611387873,88.50352764489644,807650
2023-04-05,89.43700797917431,92.1629832696776,88.37063084499968,92.64638563385114,393894
2023-04-06,88.03095511017318,91.41028204589077,87.00592101439476,89.1630100944972,664749
2023-04-07,88.94015727035743,92.05358091446355,87.22109593496062,90.57651857391278,567016
2023-04-08,89.65305072393751,90.81320058259463,89.11619528375574,88.9105203087817,178222
2023-04-09,90.12928564079051,92.42827445924212,89.32925883517387,90.40051235177557,736308
2023-04-10,90.93749387249422,92.6225148141229,87.31156501655079,88.67132623502127,910658
2023-04-11,88.95643311338996,90.3286265606081,85.70184053981714,87.64981343543886,893153
2023-04-12,87.6389392222492,91.18235767063207,86.43755097912234,89.45945613621686,644897
2023-04-13,87.4199905502471,88.50877492916952,85.20504017369845,87.26989143751102,754801
2023-04-14,85.76580570755566,87.28872882563076,85.4499899073836,86.82271194554028,303981
2023-04-15,86.45704582414736,86.66440205856183,84.91906733920953,87.22542884303172,204211
2023-04-16,86.6263272847462,89.91436766192312,83.82272882933898,87.30773963220682,286321
2023-04-17,89.04974707268227,91.11939378025326,88.36164217941713,88.8968082275636,542111
2023-04-18,88.20214769408626,90.66719083265362,88.75632722096576,89.2624578084744,587689
2023-04-19,89.6586529628068,91.22904724430106,86.86493182263511,91.33915627736579,960952
2023-04-20,90.48696558839771,89.90034642072106,86.99303086385416,89.06962331119793,556956
2023-04-21,87.10736128394686,91.07899617407185,85.70743939527729,87.37756532687493,950741
2023-04-22,87.52588361356698,89.0318518817672,85.72373989027649,88.09160385851281,129984
2023-04-23,87.83797231601623,89.07606879489633,86.0656876334876,88.20033456925543,743235
2023-04-24,89.33926957890705,92.14415076764894,89.70831436150686,90.76391720046874,829182
2023-04-25,89.70737802060476,91.72747198237766,87.55828420981122,90.0785069935128,105901
2023-04-26,89.81965638043873,91.80558084266596,87.29524284404864,88.78183353111301,262624
2023-04-27,89.86132296846284,90.85947063835953,86.7398978547316,91.24002645501646,322317
2023-04-28,87.92003255526754,90.79480103468487,86.18521814357604,87.58923869726407,393199
2023-04-29,89.76977769795465,93.23181117923563,87.92309403052795,90.01938897323072,793045
2023-04-30,90.95040041956209,93.52730894685317,90.31378884857607,89.81709591081925,245788
2023-05-01,92.61550515583912,94.57099219325251,88.99239922066221,91.23219296567085,738387
2023-05-02,91.24835988394535,91.7269413731582,88.77599331729465,90.6784978161793,635426
2023-05-03,93.76043246033592,92.71153484602553,89.9333955366101,92.07910719218913,790658
2023-05-04,89.68875474864225,92.07625804343587,89.64875229806033,90.76364282031204,123429
2023-05-05,91.76270096774324,92.83923387565541,91.44850421971876,92.43713778515846,674488
2023-05-06,93.3304145578606,96.04215072377248,90.80186627729796,93.5821246572665,302380
2023-05-07,94.18739869138436,92.45253004201784,89.87458415836214,91.94404060968203,541460
2023-05-08,90.86235610010108,94.83594600556495,90.7272045915436,92.48591044438368,872577
2023-05-09,90.93238581934621,93.3915827024833,90.49369361425059,92.79320451995598,345127
2023-05-10,90.65231567747603,92.63362354265239,91.05915419172052,90.07939000436367,987700
2023-05-11,87.74425583608465,90.53392363355277,88.37880788199607,90.18385103795163,860801
2023-05-12,89.24516418252517,90.02650679268994,87.60017238788726,90.3459251861538,117347
2023-05-13,87.98154568436335,91.15742055429683,87.4051027028605,88.39074775068165,772280
2023-05-14,89.26218696040276,90.97605358877931,88.33374781605438,90.35428571659526,656110
2023-05-15,88.51017810610762,88.83503593447995,87.16828197127302,88.07635742402351,664396
2023-05-16,91.44267963186748,90.3913817464943,88.41880320424941,89.87136967525741,582315
2023-05-17,89.82104406650434,90.45614288008053,88.14497071432532,88.82140929955189,107967
2023-05-18,88.14189477809097,91.90604922806867,87.91689193502255,88.66715047829865,997151
2023-05-19,88.66307298634173,91.02394525535703,88.91409342182384,88.48605349259135,636159
2023-05-20,88.67004179432936,88.6743987776522,87.04366779741454,86.9653488513063,325371
2023-05-21,87.29552809899485,90.0153282098493,86.54634450588259,89.87400618868512,308524
2023-05-22,91.41470614843489,91.32118104616943,88.10688857664034,89.01027248278211,829630
2023-05-23,89.20294259623556,87.54871453971441,87.46354510317177,87.28906914534227,264685
2023-05-24,87.93323923585815,90.0667319627229,85.85904619303577,86.44527373232903,652467
2023-05-25,87.08966026737187,90.17515509348831,87.16214825222455,88.04145929110197,351537
2023-05-26,90.59967009490448,91.79957507989532,87.25005858702966,88.20674830950591,807548
2023-05-27,88.05153056392217,91.54545133454933,86.41478957545083,89.59997772034114,941531
2023-05-28,87.9068648890627,89.54690400066843,86.20550869437665,87.70888850445898,659550
2023-05-29,85.96118915193917,88.86617997186737,85.77383820050697,86.75285850283515,964645
2023-05-30,87.12561190599959,88.43410863415491,85.9386526134366,89.62525175748948,479551
2023-05-31,87.90607206622128,91.92151294259858,84.9481000823255,88.76444900157527,571082
2023-06-01,88.28937037952898,90.06512823763855,87.14150594990781,87.96125407678592,972701
2023-06-02,87.17377344519913,89.33144157719141,86.38176539367882,85.37920951167284,160545
2023-06-03,88.34700307490255,89.53496090154707,87.94347783810248,89.81159074774104,334555
2023-06-04,87.15271130297903,90.02957591366665,86.0602164527782,86.86909341074747,323894
2023-06-05,87.2544514454825,89.00029775447372,85.82277485769036,85.94113033352477,827506
2023-06-06,89.35199292704044,90.51756567233272,87.68230437797901,90.15722478403583,402066
2023-06-07,90.18001509290258,91.02220435220907,89.33936600399231,91.90737694281022,667201
2023-06-08,89.15713742962454,90.26871271017295,86.6722592204689,89.75262243410884,459177
2023-06-09,88.18072092329821,90.48274651405062,87.64888596234724,89.6866336838739,466936
2023-06-10,86.85580955626212,89.34442322948091,86.98107580977143,88.73366396772838,350497
2023-06-11,90.13320431154794,90.8707626994603,87.38227394688825,89.75562824236782,543057
2023-06-12,90.45431383112428,91.72793742633544,87.94914177023037,90.83892699674205,801692
2023-06-13,88.66538153276821,92.46429306972558,87.72074248207886,89.58523439989392,585278
2023-06-14,91.69806095750403,89.7096020020999,89.46092433958529,90.39150178370186,256104
2023-06-15,90.81512049430098,93.51450360690588,87.9648339783516,90.65341346527794,793206
2023-06-16,92.61168924166289,94.5034668492624,89.82331706940398,90.84213120439254,814834
2023-06-17,93.49212682665406,93.36047716107628,90.90634786429487,93.16681291056355,144936
2023-06-18,95.10393711292654,94.72800114337285,92.43357185129106,91.6060977701416,785154
2023-06-19,94.0523808221722,93.93519658963297,89.17344181265814,92.33902543490716,816948
2023-06-20,91.31250345139861,92.08277244592445,89.19795878985201,90.6354459287379,302056
2023-06-21,91.6060497790654,91.83341683141946,89.25232798972954,89.72336901025902,325469
2023-06-22,91.23251137673023,91.45373495927846,90.25365266932235,90.81056379026235,128141
2023-06-23,92.23394555075964,94.40278630391899,89.10904802782149,92.25521026051877,237478
2023-06-24,90.38469637576328,93.9445938035355,88.93332556441179,92.10344176950237,197359
2023-06-25,92.72432235300532,95.10537781222605,91.98307482320361,90.64620668634102,254363
2023-06-26,93.08038956533514,94.61233243120607,88.92971095769994,91.19402000232023,665856
2023-06-27,91.9135961769018,94.37390718536439,89.6306930157042,94.43923288703733,721827
2023-06-28,92.19048548607303,94.67093936489408,91.8390202592308,92.37779369584956,671139
2023-06-29,94.05660859777979,98.40473082070058,93.61223200647164,95.79888802566188,593158
2023-06-30,96.37988052287345,97.39197344394248,93.7205094010076,97.17180756947235,679111
2023-07-01,96.4703624280422,98.38167177932147,94.5459024105541,94.85556823879466,123312
2023-07-02,96.13510107239087,96.37881214837917,93.0488511365972,94.81198931403785,527387
2023-07-03,95.2651925570668,96.74174206279636,92.75379239337597,93.92473727273054,534995
2023-07-04,96.51791115242101,97.54582659000846,91.85585119529938,94.40006945791113,824188
2023-07-05,94.36464320761364,98.0239941329818,94.60630457746846,95.99117996323999,600531
2023-07-06,94.52048774518225,97.73450287878691,94.86048821311888,94.6266357955926,985155
2023-07-07,96.03223136233844,99.12126585090188,94.06859888219479,96.50883752026361,898843
2023-07-08,95.60459035363475,96.11399534716858,95.09274988519677,95.22010818045267,596037
2023-07-09,93.69332094811276,96.17572230225741,90.84655862811529,94.24177924663498,349062
2023-07-10,91.34899156336247,95.69622750839189,89.988928873312,93.48631020168182,943441
2023-07-11,94.04995548204519,95.72513658286134,91.59985096407713,95.41796547768418,508638
2023-07-12,93.11720122911169,96.5425999678649,92.41797305341395,94.46608808866722,535684
2023-07-13,93.72568246260823,93.79943232477352,91.46671290529059,92.70241655289949,656659
2023-07-14,93.61732941542897,96.0027809111715,91.18486196748958,93.38945696045315,157022
2023-07-15,92.78040287996447,95.36073425580192,92.11722440956311,94.16955761705998,433373
2023-07-16,92.3000939336397,94.14741438943584,89.76016779808285,92.82217426997235,199071
2023-07-17,91.94623539697103,95.76403015352635,92.41365582908453,92.96829063438538,282268
2023-07-18,92.93049273725954,94.19359222311415,91.05261034185061,92.33600377643131,458918
2023-07-19,92.72306513751715,92.38911046145164,91.03508019898626,91.23696026847607,589626
2023-07-20,91.29471948100301,92.61239816413483,90.6755275274389,90.91034185112696,388859
2023-07-21,93.23195447154632,95.1818277964944,91.33279556188943,94.38736285066118,914037
2023-07-22,93.34979694774678,94.5227286558784,92.50519344358811,92.68009641515765,724141
2023-07-23,94.14878606032987,98.46457809081586,93.4280884444458,94.24365657718722,655462
2023-07-24,93.42346417366731,93.44693947833557,92.25418874778475,92.85168270952514,597660
2023-07-25,91.62725099803255,96.00812913844263,91.9646286605529,93.41431007624335,176373
2023-07-26,92.58532122382088,95.15924736012818,91.42172027482339,92.82617257637506,955684
2023-07-27,92.4931708517588,95.39631258378171,92.4059985192636,94.78262719602225,293021
2023-07-28,95.97899468331566,95.49926858400399,92.16254665513122,93.49565256867899,293718
2023-07-29,98.01689018745036,100.33306779459572,97.43375189160274,98.25570313812537,694305
2023-07-30,97.86362656563007,100.48720300398973,95.91555762051559,97.72996715403048,163037
2023-07-31,99.9021082786172,102.78243851481727,99.49035420325154,101.82726758669808,714106
2023-08-01,100.52974595912983,102.77061386954242,98.58952404373989,99.44756379434004,630836
2023-08-02,101.07035794036376,103.4723179941707,97.81901154259722,101.60801767090466,741269
2023-08-03,101.59909694451409,102.63132473905443,99.08869814679505,101.61889909300425,334213
2023-08-04,102.5085596164016,103.71470974729961,99.0102419631451,102.15887773556013,304366
2023-08-05,100.42944124878419,103.29513554993028,99.79451710142727,100.77798626192866,602420
2023-08-06,100.14823185567255,101.0201857420215,98.05630191515067,100.5974773444848,254249
2023-08-07,99.96716016467985,100.89627761167391,97.79075518587231,100.28679778837969,386166
2023-08-08,98.01535729965856,103.07692700169935,96.42258187466395,100.17727464994718,730585
2023-08-09,101.08422940698968,104.8675761475154,100.12237981164436,103.62873247697753,760902
2023-08-10,102.14957597244974,102.60218641007965,96.31410922386596,102.99973891853624,322084
2023-08-11,103.12736565881389,103.50627853814856,97.82223687594711,100.89278532334973,589536
2023-08-12,99.59703998341462,102.18965093266621,98.60801917851326,98.47800247935805,160428
2023-08-13,99.9467062060055,100.82485558287436,98.16716383926881,99.28603068326122,778100
2023-08-14,100.77540081256852,101.69005865752557,98.88088246002249,103.05435639384922,421497
2023-08-15,103.62209670758068,102.73440764083304,97.54437866481847,99.71908063355048,737420
2023-08-16,100.56265451673914,100.46524627878684,97.41281221409022,101.07933501149012,287604
2023-08-17,98.60764392229109,101.11170488198496,96.75570623396136,100.39040215162717,640340
2023-08-18,98.46360317604895,99.70921191863927,96.2736976160123,98.86319808507814,200689
2023-08-19,97.09788091679158,101.67244002175183,98.19311080650827,99.24466367714915,802436
2023-08-20,99.1008564962105,101.34502151344388,97.7893471496201,100.51010997272161,546636
2023-08-21,98.1968307651082,101.17743676233438,96.74766602701953,98.57007483454552,756031
2023-08-22,96.89561878413542,101.22539764247313,96.35415819783205,98.09349673061654,362307
2023-08-23,99.78814534491423,104.11905991990555,98.6380909267513,99.8533212482664,403568
2023-08-24,99.97832988747732,104.11813433844854,96.9864256175909,100.04583680638864,602754
2023-08-25,100.7173754925647,99.20393195092667,96.82057714194808,98.40323818778589,563547
2023-08-26,100.10765366486915,99.9476738312885,96.57137056579809,98.01822811344833,503850
2023-08-27,98.56313286535878,99.92652154090696,95.61226496983362,98.60458798958639,235870
2023-08-28,100.89483606142095,101.43783402570585,97.15547687489638,98.65789115453349,384564
2023-08-29,98.70721323469944,101.11409402921291,98.43136056549022,98.86148933195206,610259
2023-08-30,97.66766354342757,99.77151609422337,97.17717820532239,96.98335896730947,744863
2023-08-31,100.52937006439713,101.18651671841486,96.47514387775767,99.34879643847785,882518
2023-09-01,100.42521079642772,101.13011973776308,98.4611072495691,100.71949653042171,391444
2023-09-02,97.66299069149663,100.05685986136551,98.09385801735613,96.7190636042143,976313
2023-09-03,98.16491045119191,98.93567390801255,97.29446707147329,98.72000510073238,110749
2023-09-04,97.02013690860375,98.93107604755564,95.97798842282914,99.0787748840001,728419
2023-09-05,95.87942704782398,97.85415512725903,94.65038449317001,96.0477785937591,780481
2023-09-06,99.90610885801652,100.00306807736571,97.70067273001429,100.64495982690075,399631
2023-09-07,101.29212477646767,102.42941906298846,97.79749043224147,99.8107548717714,325019
2023-09-08,96.76092824343908,99.16438050120973,97.04920566897682,97.44153798121691,526577
2023-09-09,99.60888003944189,103.63968439323725,97.69937254476805,98.99601199270926,907655
