price,last_volume,created_at
3342.466,0,2025-05-08 09:18:57.041000+08:00
3342.466,0,2025-05-08 09:19:00.041000+08:00
3342.466,0,2025-05-08 09:19:03.041000+08:00
3342.466,0,2025-05-08 09:19:06.041000+08:00
3342.466,0,2025-05-08 09:19:09.041000+08:00
3342.466,0,2025-05-08 09:19:11.533000+08:00
3342.466,0,2025-05-08 09:19:12.041000+08:00
3342.466,0,2025-05-08 09:19:15.041000+08:00
3342.466,0,2025-05-08 09:19:18.041000+08:00
3342.466,0,2025-05-08 09:19:21.041000+08:00
3342.466,0,2025-05-08 09:19:24.041000+08:00
3342.466,0,2025-05-08 09:19:27.041000+08:00
3342.466,0,2025-05-08 09:19:30.061000+08:00
3342.466,0,2025-05-08 09:19:33.041000+08:00
3342.466,0,2025-05-08 09:19:36.041000+08:00
3342.466,0,2025-05-08 09:19:39.041000+08:00
3342.466,0,2025-05-08 09:19:41.530000+08:00
3342.466,0,2025-05-08 09:19:42.041000+08:00
3342.466,0,2025-05-08 09:19:45.041000+08:00
3342.466,0,2025-05-08 09:19:48.041000+08:00
3342.466,0,2025-05-08 09:19:51.041000+08:00
3342.466,0,2025-05-08 09:19:54.041000+08:00
3342.466,0,2025-05-08 09:19:57.041000+08:00
3342.466,0,2025-05-08 09:20:00.041000+08:00
3342.466,0,2025-05-08 09:20:03.041000+08:00
3342.466,0,2025-05-08 09:20:06.041000+08:00
3342.466,0,2025-05-08 09:20:09.041000+08:00
3342.466,0,2025-05-08 09:20:11.534000+08:00
3342.466,0,2025-05-08 09:20:12.041000+08:00
3342.466,0,2025-05-08 09:20:15.041000+08:00
3342.466,0,2025-05-08 09:20:18.041000+08:00
3342.466,0,2025-05-08 09:20:21.041000+08:00
3342.466,0,2025-05-08 09:20:24.041000+08:00
3342.466,0,2025-05-08 09:20:27.041000+08:00
3342.466,0,2025-05-08 09:20:30.041000+08:00
3342.466,0,2025-05-08 09:20:33.041000+08:00
3342.466,0,2025-05-08 09:20:36.041000+08:00
3342.466,0,2025-05-08 09:20:39.041000+08:00
3342.466,0,2025-05-08 09:20:41.534000+08:00
3342.466,0,2025-05-08 09:20:42.041000+08:00
3342.466,0,2025-05-08 09:20:45.041000+08:00
3342.466,0,2025-05-08 09:20:48.041000+08:00
3342.466,0,2025-05-08 09:20:51.041000+08:00
3342.466,0,2025-05-08 09:20:54.061000+08:00
3342.466,0,2025-05-08 09:20:57.041000+08:00
3342.466,0,2025-05-08 09:21:00.041000+08:00
3342.466,0,2025-05-08 09:21:03.041000+08:00
3342.466,0,2025-05-08 09:21:06.041000+08:00
3342.466,0,2025-05-08 09:21:09.041000+08:00
3342.466,0,2025-05-08 09:21:11.535000+08:00
3342.466,0,2025-05-08 09:21:12.041000+08:00
3342.466,0,2025-05-08 09:21:15.041000+08:00
3342.466,0,2025-05-08 09:21:18.041000+08:00
3342.466,0,2025-05-08 09:21:21.041000+08:00
3342.466,0,2025-05-08 09:21:24.041000+08:00
3342.466,0,2025-05-08 09:21:27.041000+08:00
3342.466,0,2025-05-08 09:21:30.041000+08:00
3342.466,0,2025-05-08 09:21:33.041000+08:00
3342.466,0,2025-05-08 09:21:36.041000+08:00
3342.466,0,2025-05-08 09:21:39.041000+08:00
3342.466,0,2025-05-08 09:21:41.529000+08:00
3342.466,0,2025-05-08 09:21:42.041000+08:00
3342.466,0,2025-05-08 09:21:45.041000+08:00
3342.466,0,2025-05-08 09:21:48.041000+08:00
3342.466,0,2025-05-08 09:21:51.041000+08:00
3342.466,0,2025-05-08 09:21:54.041000+08:00
3342.466,0,2025-05-08 09:21:57.041000+08:00
3342.466,0,2025-05-08 09:22:00.041000+08:00
3342.466,0,2025-05-08 09:22:03.041000+08:00
3342.466,0,2025-05-08 09:22:06.041000+08:00
3342.466,0,2025-05-08 09:22:09.041000+08:00
3342.466,0,2025-05-08 09:22:11.532000+08:00
3342.466,0,2025-05-08 09:22:12.041000+08:00
3342.466,0,2025-05-08 09:22:15.041000+08:00
3342.466,0,2025-05-08 09:22:18.041000+08:00
3342.466,0,2025-05-08 09:22:21.041000+08:00
3342.466,0,2025-05-08 09:22:24.041000+08:00
3342.466,0,2025-05-08 09:22:27.041000+08:00
3342.466,0,2025-05-08 09:22:30.041000+08:00
3342.466,0,2025-05-08 09:22:33.041000+08:00
3342.466,0,2025-05-08 09:22:36.041000+08:00
3342.466,0,2025-05-08 09:22:39.041000+08:00
3342.466,0,2025-05-08 09:22:41.534000+08:00
3342.466,0,2025-05-08 09:22:42.041000+08:00
3342.466,0,2025-05-08 09:22:45.041000+08:00
3342.466,0,2025-05-08 09:22:48.041000+08:00
3342.466,0,2025-05-08 09:22:51.041000+08:00
3342.466,0,2025-05-08 09:22:54.041000+08:00
3342.466,0,2025-05-08 09:22:57.041000+08:00
3342.466,0,2025-05-08 09:23:00.041000+08:00
3342.466,0,2025-05-08 09:23:03.041000+08:00
3342.466,0,2025-05-08 09:23:06.041000+08:00
3342.466,0,2025-05-08 09:23:09.041000+08:00
3342.466,0,2025-05-08 09:23:11.533000+08:00
3342.466,0,2025-05-08 09:23:12.041000+08:00
3342.466,0,2025-05-08 09:23:15.041000+08:00
3342.466,0,2025-05-08 09:23:18.041000+08:00
3342.466,0,2025-05-08 09:23:21.041000+08:00
3342.466,0,2025-05-08 09:23:24.041000+08:00
3342.466,0,2025-05-08 09:23:27.041000+08:00
3342.466,0,2025-05-08 09:23:30.041000+08:00
3342.466,0,2025-05-08 09:23:33.041000+08:00
3342.466,0,2025-05-08 09:23:36.041000+08:00
3342.466,0,2025-05-08 09:23:39.041000+08:00
3342.466,0,2025-05-08 09:23:41.534000+08:00
3342.466,0,2025-05-08 09:23:42.041000+08:00
3342.466,0,2025-05-08 09:23:45.041000+08:00
3342.466,0,2025-05-08 09:23:48.041000+08:00
3342.466,0,2025-05-08 09:23:51.041000+08:00
3342.466,0,2025-05-08 09:23:54.041000+08:00
3342.466,0,2025-05-08 09:23:57.041000+08:00
3342.466,0,2025-05-08 09:24:00.041000+08:00
3342.466,0,2025-05-08 09:24:03.041000+08:00
3342.466,0,2025-05-08 09:24:06.041000+08:00
3342.466,0,2025-05-08 09:24:09.041000+08:00
3342.466,0,2025-05-08 09:24:11.534000+08:00
3342.466,0,2025-05-08 09:24:12.041000+08:00
3342.466,0,2025-05-08 09:24:15.041000+08:00
3342.466,0,2025-05-08 09:24:18.041000+08:00
3342.466,0,2025-05-08 09:24:21.041000+08:00
3342.466,0,2025-05-08 09:24:24.041000+08:00
3342.466,0,2025-05-08 09:24:27.041000+08:00
3342.466,0,2025-05-08 09:24:30.041000+08:00
3342.466,0,2025-05-08 09:24:33.061000+08:00
3342.466,0,2025-05-08 09:24:36.041000+08:00
3342.466,0,2025-05-08 09:24:39.041000+08:00
3342.466,0,2025-05-08 09:24:41.534000+08:00
3342.466,0,2025-05-08 09:24:42.041000+08:00
3342.466,0,2025-05-08 09:24:45.041000+08:00
3342.466,0,2025-05-08 09:24:48.041000+08:00
3342.466,0,2025-05-08 09:24:51.041000+08:00
3342.466,0,2025-05-08 09:24:54.041000+08:00
3342.466,0,2025-05-08 09:24:57.041000+08:00
3342.466,0,2025-05-08 09:25:00.041000+08:00
3342.466,0,2025-05-08 09:25:03.043000+08:00
3331.205,411954400,2025-05-08 09:25:09.040000+08:00
3331.205,0,2025-05-08 09:25:11.533000+08:00
3331.205,0,2025-05-08 09:25:41.533000+08:00
3331.205,0,2025-05-08 09:26:03.040000+08:00
3331.205,0,2025-05-08 09:26:06.040000+08:00
3331.205,0,2025-05-08 09:26:09.040000+08:00
3331.205,0,2025-05-08 09:26:11.534000+08:00
3331.205,0,2025-05-08 09:26:12.040000+08:00
3331.205,0,2025-05-08 09:26:15.040000+08:00
3331.205,0,2025-05-08 09:26:18.039000+08:00
3331.205,0,2025-05-08 09:26:21.040000+08:00
3331.205,0,2025-05-08 09:26:24.040000+08:00
3331.205,0,2025-05-08 09:26:27.039000+08:00
3331.205,0,2025-05-08 09:26:30.039000+08:00
3331.205,0,2025-05-08 09:26:33.039000+08:00
3331.205,0,2025-05-08 09:26:36.059000+08:00
3331.205,0,2025-05-08 09:26:39.039000+08:00
3331.205,0,2025-05-08 09:26:41.534000+08:00
3331.205,0,2025-05-08 09:26:42.039000+08:00
3331.205,0,2025-05-08 09:26:45.039000+08:00
3331.205,0,2025-05-08 09:26:48.040000+08:00
3331.205,0,2025-05-08 09:26:51.040000+08:00
3331.205,0,2025-05-08 09:26:54.040000+08:00
3331.205,0,2025-05-08 09:26:57.040000+08:00
3331.205,0,2025-05-08 09:27:00.040000+08:00
3331.205,0,2025-05-08 09:27:03.040000+08:00
3331.205,0,2025-05-08 09:27:06.040000+08:00
3331.205,0,2025-05-08 09:27:09.040000+08:00
3331.205,0,2025-05-08 09:27:11.534000+08:00
3331.205,0,2025-05-08 09:27:12.039000+08:00
3331.205,0,2025-05-08 09:27:15.040000+08:00
3331.205,0,2025-05-08 09:27:18.040000+08:00
3331.205,0,2025-05-08 09:27:21.040000+08:00
3331.205,0,2025-05-08 09:27:24.039000+08:00
3331.205,0,2025-05-08 09:27:27.039000+08:00
3331.205,0,2025-05-08 09:27:30.039000+08:00
3331.205,0,2025-05-08 09:27:33.039000+08:00
3331.205,0,2025-05-08 09:27:36.039000+08:00
3331.205,0,2025-05-08 09:27:39.039000+08:00
3331.205,0,2025-05-08 09:27:41.529000+08:00
3331.205,0,2025-05-08 09:27:42.040000+08:00
3331.205,0,2025-05-08 09:27:45.040000+08:00
3331.205,0,2025-05-08 09:27:48.040000+08:00
3331.205,0,2025-05-08 09:27:51.040000+08:00
3331.205,0,2025-05-08 09:27:54.040000+08:00
3331.205,0,2025-05-08 09:27:57.040000+08:00
3331.205,0,2025-05-08 09:28:00.039000+08:00
3331.205,0,2025-05-08 09:28:03.040000+08:00
3331.205,0,2025-05-08 09:28:06.040000+08:00
3331.205,0,2025-05-08 09:28:09.040000+08:00
3331.205,0,2025-05-08 09:28:11.531000+08:00
3331.205,0,2025-05-08 09:28:12.039000+08:00
3331.205,0,2025-05-08 09:28:15.040000+08:00
3331.205,0,2025-05-08 09:28:18.040000+08:00
3331.205,0,2025-05-08 09:28:21.039000+08:00
3331.205,0,2025-05-08 09:28:24.039000+08:00
3331.205,0,2025-05-08 09:28:27.040000+08:00
3331.205,0,2025-05-08 09:28:30.039000+08:00
3331.205,0,2025-05-08 09:28:33.039000+08:00
3331.205,0,2025-05-08 09:28:36.060000+08:00
3331.205,0,2025-05-08 09:28:39.040000+08:00
3331.205,0,2025-05-08 09:28:41.535000+08:00
3331.205,0,2025-05-08 09:28:42.039000+08:00
3331.205,0,2025-05-08 09:28:45.040000+08:00
3331.205,0,2025-05-08 09:28:48.040000+08:00
3331.205,0,2025-05-08 09:28:51.039000+08:00
3331.205,0,2025-05-08 09:28:54.040000+08:00
3331.205,0,2025-05-08 09:28:57.040000+08:00
3331.205,0,2025-05-08 09:29:00.039000+08:00
3331.205,0,2025-05-08 09:29:03.039000+08:00
3331.205,0,2025-05-08 09:29:06.039000+08:00
3331.205,0,2025-05-08 09:29:09.059000+08:00
3331.205,0,2025-05-08 09:29:11.534000+08:00
3331.205,0,2025-05-08 09:29:12.039000+08:00
3331.205,0,2025-05-08 09:29:15.059000+08:00
3331.205,0,2025-05-08 09:29:18.039000+08:00
3331.205,0,2025-05-08 09:29:21.059000+08:00
3331.205,0,2025-05-08 09:29:24.039000+08:00
3331.205,0,2025-05-08 09:29:27.039000+08:00
3331.205,0,2025-05-08 09:29:30.039000+08:00
3331.205,0,2025-05-08 09:29:33.040000+08:00
3331.205,0,2025-05-08 09:29:36.040000+08:00
3331.205,0,2025-05-08 09:29:39.040000+08:00
3331.205,0,2025-05-08 09:29:41.535000+08:00
3331.205,0,2025-05-08 09:29:42.039000+08:00
3331.205,0,2025-05-08 09:29:45.059000+08:00
3331.205,0,2025-05-08 09:29:48.039000+08:00
3331.205,0,2025-05-08 09:29:51.039000+08:00
3331.205,0,2025-05-08 09:29:54.040000+08:00
3331.205,0,2025-05-08 09:29:57.039000+08:00
3331.205,0,2025-05-08 09:30:00.039000+08:00
3331.262,58503500,2025-05-08 09:30:03.040000+08:00
3329.801,90611600,2025-05-08 09:30:06.039000+08:00
3328.647,99448200,2025-05-08 09:30:09.039000+08:00
3328.647,0,2025-05-08 09:30:11.534000+08:00
3328.472,88138200,2025-05-08 09:30:12.039000+08:00
3328.505,76878000,2025-05-08 09:30:15.040000+08:00
3328.258,79531500,2025-05-08 09:30:18.059000+08:00
3327.902,83165600,2025-05-08 09:30:21.039000+08:00
3328.472,74169400,2025-05-08 09:30:24.039000+08:00
3329.087,73230900,2025-05-08 09:30:27.040000+08:00
3329.556,55996400,2025-05-08 09:30:30.039000+08:00
3329.613,52327200,2025-05-08 09:30:33.040000+08:00
3329.93,58675900,2025-05-08 09:30:36.039000+08:00
3330.043,54188500,2025-05-08 09:30:39.040000+08:00
3330.043,0,2025-05-08 09:30:41.535000+08:00
3329.945,47408400,2025-05-08 09:30:42.040000+08:00
3330.111,46571200,2025-05-08 09:30:45.040000+08:00
3329.413,45537400,2025-05-08 09:30:48.040000+08:00
3329.71,46408000,2025-05-08 09:30:51.039000+08:00
3329.878,43563100,2025-05-08 09:30:54.040000+08:00
3330.316,58096300,2025-05-08 09:30:57.040000+08:00
3330.551,55560200,2025-05-08 09:31:00.039000+08:00
3331.483,68558700,2025-05-08 09:31:03.040000+08:00
3332.369,67534500,2025-05-08 09:31:06.040000+08:00
3332.448,54615700,2025-05-08 09:31:09.039000+08:00
3332.448,0,2025-05-08 09:31:11.534000+08:00
3331.816,49072500,2025-05-08 09:31:12.039000+08:00
3332.097,51628600,2025-05-08 09:31:15.040000+08:00
3332.805,44477600,2025-05-08 09:31:18.059000+08:00
3333.281,43648200,2025-05-08 09:31:21.039000+08:00
3332.941,39862800,2025-05-08 09:31:24.039000+08:00
3333.225,39004400,2025-05-08 09:31:27.040000+08:00
3332.724,39939400,2025-05-08 09:31:30.040000+08:00
3332.564,37162400,2025-05-08 09:31:33.040000+08:00
3332.327,39657000,2025-05-08 09:31:36.039000+08:00
3332.528,35590800,2025-05-08 09:31:39.040000+08:00
3332.528,0,2025-05-08 09:31:41.529000+08:00
3332.481,33631500,2025-05-08 09:31:42.040000+08:00
3332.447,38308800,2025-05-08 09:31:45.039000+08:00
3332.103,35443800,2025-05-08 09:31:48.039000+08:00
3332.911,43446200,2025-05-08 09:31:51.039000+08:00
3333.23,34659500,2025-05-08 09:31:54.039000+08:00
3333.34,31329300,2025-05-08 09:31:57.039000+08:00
3333.684,28131000,2025-05-08 09:32:00.039000+08:00
3333.184,35923200,2025-05-08 09:32:03.040000+08:00
3334.005,44989100,2025-05-08 09:32:06.039000+08:00
3334.263,40920200,2025-05-08 09:32:09.040000+08:00
3334.263,0,2025-05-08 09:32:11.535000+08:00
3333.846,36613100,2025-05-08 09:32:12.039000+08:00
3333.421,36309500,2025-05-08 09:32:15.039000+08:00
3333.308,34168600,2025-05-08 09:32:18.040000+08:00
3333.558,31544700,2025-05-08 09:32:21.059000+08:00
3333.671,28361300,2025-05-08 09:32:24.039000+08:00
3334.186,29016300,2025-05-08 09:32:27.040000+08:00
3334.318,29461600,2025-05-08 09:32:30.039000+08:00
3334.526,27741600,2025-05-08 09:32:33.039000+08:00
3334.765,31986900,2025-05-08 09:32:36.040000+08:00
3334.689,38738200,2025-05-08 09:32:39.042000+08:00
3334.689,0,2025-05-08 09:32:41.535000+08:00
3335.012,32292700,2025-05-08 09:32:42.039000+08:00
3335.155,29251800,2025-05-08 09:32:45.040000+08:00
3335.152,26742300,2025-05-08 09:32:48.039000+08:00
3335.357,28502700,2025-05-08 09:32:51.039000+08:00
3334.927,27175900,2025-05-08 09:32:54.039000+08:00
3334.838,28034700,2025-05-08 09:32:57.040000+08:00
3335.05,25932600,2025-05-08 09:33:00.039000+08:00
3335.477,25851600,2025-05-08 09:33:03.040000+08:00
3335.656,33344300,2025-05-08 09:33:06.040000+08:00
3335.27,34203100,2025-05-08 09:33:09.040000+08:00
3335.27,0,2025-05-08 09:33:11.533000+08:00
3335.716,33696100,2025-05-08 09:33:12.040000+08:00
3335.558,29658000,2025-05-08 09:33:15.039000+08:00
3335.494,39130000,2025-05-08 09:33:18.039000+08:00
3335.82,37220500,2025-05-08 09:33:21.040000+08:00
3336.105,31241900,2025-05-08 09:33:24.040000+08:00
3335.849,23706900,2025-05-08 09:33:27.039000+08:00
3335.93,33746200,2025-05-08 09:33:30.039000+08:00
3336.276,25779600,2025-05-08 09:33:33.060000+08:00
3336.312,24202500,2025-05-08 09:33:36.039000+08:00
3336.04,28228600,2025-05-08 09:33:39.039000+08:00
3336.04,0,2025-05-08 09:33:41.534000+08:00
3336.413,24585200,2025-05-08 09:33:42.039000+08:00
3336.141,26308300,2025-05-08 09:33:45.040000+08:00
3336.374,31268600,2025-05-08 09:33:48.040000+08:00
3336.287,26738600,2025-05-08 09:33:51.039000+08:00
3336.462,22404800,2025-05-08 09:33:54.039000+08:00
3336.891,21943700,2025-05-08 09:33:57.039000+08:00
3337.243,24436400,2025-05-08 09:34:00.039000+08:00
3337.651,28697300,2025-05-08 09:34:03.040000+08:00
3338.813,40977600,2025-05-08 09:34:06.039000+08:00
3338.52,34404300,2025-05-08 09:34:09.040000+08:00
3338.52,0,2025-05-08 09:34:11.535000+08:00
3338.406,25871200,2025-05-08 09:34:12.040000+08:00
3337.984,24719400,2025-05-08 09:34:15.040000+08:00
3338.305,26745200,2025-05-08 09:34:18.039000+08:00
3338.286,32056200,2025-05-08 09:34:21.039000+08:00
3338.249,23088700,2025-05-08 09:34:24.040000+08:00
3338.041,31583500,2025-05-08 09:34:27.039000+08:00
3337.845,23788200,2025-05-08 09:34:30.039000+08:00
3338.066,26753700,2025-05-08 09:34:33.039000+08:00
3338.443,27538600,2025-05-08 09:34:36.059000+08:00
3338.851,24613000,2025-05-08 09:34:39.040000+08:00
3338.851,0,2025-05-08 09:34:41.534000+08:00
3338.877,22293800,2025-05-08 09:34:42.039000+08:00
3339.02,25420500,2025-05-08 09:34:45.040000+08:00
3339.243,26982000,2025-05-08 09:34:48.059000+08:00
3339.057,26729100,2025-05-08 09:34:51.039000+08:00
3339.054,22817700,2025-05-08 09:34:54.040000+08:00
3339.218,25011000,2025-05-08 09:34:57.039000+08:00
3339.151,24565100,2025-05-08 09:35:00.039000+08:00
3338.292,29635600,2025-05-08 09:35:03.059000+08:00
3338.673,36144800,2025-05-08 09:35:06.066000+08:00
3339.233,30809500,2025-05-08 09:35:09.040000+08:00
3339.233,0,2025-05-08 09:35:11.534000+08:00
3339.204,27366300,2025-05-08 09:35:12.039000+08:00
3338.991,26918900,2025-05-08 09:35:15.040000+08:00
3339.065,20715800,2025-05-08 09:35:18.039000+08:00
3338.623,22773600,2025-05-08 09:35:21.040000+08:00
3337.707,22900600,2025-05-08 09:35:24.040000+08:00
3338.302,23056100,2025-05-08 09:35:27.043000+08:00
3338.186,22777800,2025-05-08 09:35:30.039000+08:00
3338.202,25353900,2025-05-08 09:35:33.039000+08:00
3338.254,23952200,2025-05-08 09:35:36.040000+08:00
3338.112,23496000,2025-05-08 09:35:39.040000+08:00
3338.112,0,2025-05-08 09:35:41.535000+08:00
3338.391,23134000,2025-05-08 09:35:42.040000+08:00
3338.34,22581600,2025-05-08 09:35:45.040000+08:00
3338.698,24900300,2025-05-08 09:35:48.040000+08:00
3338.721,23894400,2025-05-08 09:35:51.040000+08:00
3338.443,20945500,2025-05-08 09:35:54.039000+08:00
3338.685,18463400,2025-05-08 09:35:57.040000+08:00
3338.696,20944800,2025-05-08 09:36:00.039000+08:00
3339.225,28222600,2025-05-08 09:36:03.039000+08:00
3339.822,29799000,2025-05-08 09:36:06.039000+08:00
3339.792,29995500,2025-05-08 09:36:09.043000+08:00
3339.792,0,2025-05-08 09:36:11.534000+08:00
3339.563,22921800,2025-05-08 09:36:12.039000+08:00
3340.102,23770900,2025-05-08 09:36:15.040000+08:00
3340.388,19718900,2025-05-08 09:36:18.039000+08:00
3340.043,21788600,2025-05-08 09:36:21.039000+08:00
3340.558,18492500,2025-05-08 09:36:24.040000+08:00
3341.016,24908300,2025-05-08 09:36:27.040000+08:00
3341.076,25525900,2025-05-08 09:36:30.039000+08:00
3340.946,19479400,2025-05-08 09:36:33.039000+08:00
3341.45,27078600,2025-05-08 09:36:36.039000+08:00
3341.653,20661700,2025-05-08 09:36:39.040000+08:00
3341.653,0,2025-05-08 09:36:41.534000+08:00
3341.254,19203200,2025-05-08 09:36:42.039000+08:00
3341.511,19223000,2025-05-08 09:36:45.040000+08:00
3341.212,19119200,2025-05-08 09:36:48.039000+08:00
3341.374,19219000,2025-05-08 09:36:51.040000+08:00
3341.497,19635900,2025-05-08 09:36:54.039000+08:00
3341.343,17527000,2025-05-08 09:36:57.040000+08:00
3341.555,19848100,2025-05-08 09:37:00.039000+08:00
3341.588,28899400,2025-05-08 09:37:03.040000+08:00
3341.775,35422300,2025-05-08 09:37:06.039000+08:00
3342.052,32373400,2025-05-08 09:37:09.039000+08:00
3342.052,0,2025-05-08 09:37:11.534000+08:00
3341.885,23949000,2025-05-08 09:37:12.040000+08:00
3342.095,22820500,2025-05-08 09:37:15.039000+08:00
3341.987,21192300,2025-05-08 09:37:18.039000+08:00
3341.822,20853000,2025-05-08 09:37:21.040000+08:00
3341.945,20597700,2025-05-08 09:37:24.039000+08:00
3341.936,19135000,2025-05-08 09:37:27.040000+08:00
3342.253,16728300,2025-05-08 09:37:30.040000+08:00
3341.846,17685300,2025-05-08 09:37:33.040000+08:00
3341.717,16673300,2025-05-08 09:37:36.040000+08:00
3341.895,19549500,2025-05-08 09:37:39.040000+08:00
3341.895,0,2025-05-08 09:37:41.534000+08:00
3343.175,24541900,2025-05-08 09:37:42.039000+08:00
3343.42,27505100,2025-05-08 09:37:45.039000+08:00
3343.295,24332600,2025-05-08 09:37:48.040000+08:00
3343.994,19949000,2025-05-08 09:37:51.040000+08:00
3344.064,19540200,2025-05-08 09:37:54.040000+08:00
3344.552,19134000,2025-05-08 09:37:57.039000+08:00
3344.296,17657200,2025-05-08 09:38:00.039000+08:00
3344.363,28138000,2025-05-08 09:38:03.040000+08:00
3344.535,22645000,2025-05-08 09:38:06.039000+08:00
3344.61,21153300,2025-05-08 09:38:09.059000+08:00
3344.61,0,2025-05-08 09:38:11.532000+08:00
3344.353,19604400,2025-05-08 09:38:12.039000+08:00
3344.438,21448400,2025-05-08 09:38:15.039000+08:00
3344.418,20430300,2025-05-08 09:38:18.039000+08:00
3344.776,18561800,2025-05-08 09:38:21.039000+08:00
