price,last_volume,created_at
0.0,0,2024-01-02 09:20:03.583000+08:00
0.0,0,2024-01-02 09:20:06.573000+08:00
0.0,0,2024-01-02 09:20:09.575000+08:00
0.0,0,2024-01-02 09:20:12.596000+08:00
0.0,0,2024-01-02 09:20:15.568000+08:00
0.0,0,2024-01-02 09:20:18.609000+08:00
0.0,0,2024-01-02 09:20:21.570000+08:00
0.0,0,2024-01-02 09:20:24.588000+08:00
0.0,0,2024-01-02 09:20:27.578000+08:00
0.0,0,2024-01-02 09:20:30.567000+08:00
0.0,0,2024-01-02 09:20:33.575000+08:00
0.0,0,2024-01-02 09:20:36.576000+08:00
0.0,0,2024-01-02 09:20:39.571000+08:00
0.0,0,2024-01-02 09:20:42.575000+08:00
0.0,0,2024-01-02 09:20:45.567000+08:00
0.0,0,2024-01-02 09:20:48.569000+08:00
0.0,0,2024-01-02 09:20:51.580000+08:00
0.0,0,2024-01-02 09:20:54.573000+08:00
0.0,0,2024-01-02 09:20:57.571000+08:00
0.0,0,2024-01-02 09:21:00.576000+08:00
0.0,0,2024-01-02 09:21:03.570000+08:00
0.0,0,2024-01-02 09:21:06.568000+08:00
0.0,0,2024-01-02 09:21:09.565000+08:00
0.0,0,2024-01-02 09:21:12.616000+08:00
0.0,0,2024-01-02 09:21:15.601000+08:00
0.0,0,2024-01-02 09:21:18.571000+08:00
0.0,0,2024-01-02 09:21:21.572000+08:00
0.0,0,2024-01-02 09:21:24.567000+08:00
0.0,0,2024-01-02 09:21:27.574000+08:00
0.0,0,2024-01-02 09:21:30.589000+08:00
0.0,0,2024-01-02 09:21:33.566000+08:00
0.0,0,2024-01-02 09:21:36.570000+08:00
0.0,0,2024-01-02 09:21:39.591000+08:00
0.0,0,2024-01-02 09:21:42.572000+08:00
0.0,0,2024-01-02 09:21:45.573000+08:00
0.0,0,2024-01-02 09:21:48.614000+08:00
0.0,0,2024-01-02 09:21:51.574000+08:00
0.0,0,2024-01-02 09:21:54.569000+08:00
0.0,0,2024-01-02 09:21:57.588000+08:00
0.0,0,2024-01-02 09:22:00.574000+08:00
0.0,0,2024-01-02 09:22:03.568000+08:00
0.0,0,2024-01-02 09:22:06.610000+08:00
0.0,0,2024-01-02 09:22:09.592000+08:00
0.0,0,2024-01-02 09:22:12.571000+08:00
0.0,0,2024-01-02 09:22:15.570000+08:00
0.0,0,2024-01-02 09:22:21.565000+08:00
0.0,0,2024-01-02 09:22:24.570000+08:00
0.0,0,2024-01-02 09:22:27.643000+08:00
0.0,0,2024-01-02 09:22:30.566000+08:00
0.0,0,2024-01-02 09:22:33.638000+08:00
0.0,0,2024-01-02 09:22:36.574000+08:00
0.0,0,2024-01-02 09:22:39.604000+08:00
0.0,0,2024-01-02 09:22:42.611000+08:00
0.0,0,2024-01-02 09:22:45.574000+08:00
0.0,0,2024-01-02 09:22:51.570000+08:00
0.0,0,2024-01-02 09:22:54.569000+08:00
0.0,0,2024-01-02 09:22:57.572000+08:00
0.0,0,2024-01-02 09:23:00.566000+08:00
0.0,0,2024-01-02 09:23:03.574000+08:00
0.0,0,2024-01-02 09:23:06.573000+08:00
0.0,0,2024-01-02 09:23:09.572000+08:00
0.0,0,2024-01-02 09:23:12.573000+08:00
0.0,0,2024-01-02 09:23:15.570000+08:00
0.0,0,2024-01-02 09:23:18.567000+08:00
0.0,0,2024-01-02 09:23:21.569000+08:00
0.0,0,2024-01-02 09:23:24.573000+08:00
0.0,0,2024-01-02 09:23:27.569000+08:00
0.0,0,2024-01-02 09:23:30.570000+08:00
0.0,0,2024-01-02 09:23:33.571000+08:00
0.0,0,2024-01-02 09:23:36.602000+08:00
0.0,0,2024-01-02 09:23:39.571000+08:00
0.0,0,2024-01-02 09:23:42.575000+08:00
0.0,0,2024-01-02 09:23:45.576000+08:00
0.0,0,2024-01-02 09:23:48.643000+08:00
0.0,0,2024-01-02 09:23:51.577000+08:00
0.0,0,2024-01-02 09:23:54.576000+08:00
0.0,0,2024-01-02 09:23:57.572000+08:00
0.0,0,2024-01-02 09:24:00.606000+08:00
0.0,0,2024-01-02 09:24:03.574000+08:00
0.0,0,2024-01-02 09:24:06.578000+08:00
0.0,0,2024-01-02 09:24:09.619000+08:00
0.0,0,2024-01-02 09:24:12.580000+08:00
0.0,0,2024-01-02 09:24:15.574000+08:00
0.0,0,2024-01-02 09:24:18.577000+08:00
0.0,0,2024-01-02 09:24:21.583000+08:00
0.0,0,2024-01-02 09:24:24.566000+08:00
0.0,0,2024-01-02 09:24:27.578000+08:00
0.0,0,2024-01-02 09:24:30.598000+08:00
0.0,0,2024-01-02 09:24:33.577000+08:00
0.0,0,2024-01-02 09:24:36.581000+08:00
0.0,0,2024-01-02 09:24:39.593000+08:00
0.0,0,2024-01-02 09:24:42.618000+08:00
0.0,0,2024-01-02 09:24:45.653000+08:00
0.0,0,2024-01-02 09:24:48.589000+08:00
0.0,0,2024-01-02 09:24:51.566000+08:00
0.0,0,2024-01-02 09:24:54.568000+08:00
0.0,0,2024-01-02 09:24:57.567000+08:00
0.0,0,2024-01-02 09:25:00.571000+08:00
1715.0,51700,2024-01-02 09:25:03.574000+08:00
1715.0,0,2024-01-02 09:25:06.575000+08:00
1715.0,0,2024-01-02 09:25:36.578000+08:00
1715.0,0,2024-01-02 09:26:06.572000+08:00
1715.0,0,2024-01-02 09:26:36.572000+08:00
1715.0,0,2024-01-02 09:27:06.575000+08:00
1715.0,0,2024-01-02 09:27:36.566000+08:00
1715.0,0,2024-01-02 09:28:06.567000+08:00
1715.0,0,2024-01-02 09:28:36.571000+08:00
1715.0,0,2024-01-02 09:29:06.573000+08:00
1715.0,0,2024-01-02 09:29:36.567000+08:00
1714.0,900,2024-01-02 09:30:00.568000+08:00
1714.0,4000,2024-01-02 09:30:03.614000+08:00
1714.0,6300,2024-01-02 09:30:06.604000+08:00
1711.0,8500,2024-01-02 09:30:09.572000+08:00
1713.33,9700,2024-01-02 09:30:12.574000+08:00
1712.98,5700,2024-01-02 09:30:15.571000+08:00
1713.0,10700,2024-01-02 09:30:18.572000+08:00
1710.01,4600,2024-01-02 09:30:21.589000+08:00
1710.0,8400,2024-01-02 09:30:24.568000+08:00
1708.74,2700,2024-01-02 09:30:27.582000+08:00
1706.56,2200,2024-01-02 09:30:30.568000+08:00
1708.74,10100,2024-01-02 09:30:33.595000+08:00
1706.0,4200,2024-01-02 09:30:36.570000+08:00
1706.0,4600,2024-01-02 09:30:39.566000+08:00
1706.18,7800,2024-01-02 09:30:42.569000+08:00
1706.33,4000,2024-01-02 09:30:45.570000+08:00
1706.33,3000,2024-01-02 09:30:48.572000+08:00
1708.0,2500,2024-01-02 09:30:51.634000+08:00
1708.0,1500,2024-01-02 09:30:54.576000+08:00
1708.0,4000,2024-01-02 09:30:57.573000+08:00
1708.0,1200,2024-01-02 09:31:00.601000+08:00
1708.0,2100,2024-01-02 09:31:03.586000+08:00
1708.0,3200,2024-01-02 09:31:06.625000+08:00
1707.03,2700,2024-01-02 09:31:09.574000+08:00
1708.0,2300,2024-01-02 09:31:12.614000+08:00
1708.0,1400,2024-01-02 09:31:15.568000+08:00
1707.03,1600,2024-01-02 09:31:18.580000+08:00
1708.0,5400,2024-01-02 09:31:21.568000+08:00
1707.99,4700,2024-01-02 09:31:24.578000+08:00
1707.04,1300,2024-01-02 09:31:27.572000+08:00
1707.04,2500,2024-01-02 09:31:30.652000+08:00
1707.98,1500,2024-01-02 09:31:33.607000+08:00
1708.06,3720,2024-01-02 09:31:36.569000+08:00
1708.06,1400,2024-01-02 09:31:39.637000+08:00
1708.0,1500,2024-01-02 09:31:42.568000+08:00
1709.86,1400,2024-01-02 09:31:45.600000+08:00
1710.0,5600,2024-01-02 09:31:48.574000+08:00
1712.91,2500,2024-01-02 09:31:51.570000+08:00
1710.0,1800,2024-01-02 09:31:54.583000+08:00
1712.85,2700,2024-01-02 09:31:57.582000+08:00
1712.84,1300,2024-01-02 09:32:00.568000+08:00
1712.77,4200,2024-01-02 09:32:03.571000+08:00
1712.8,1300,2024-01-02 09:32:06.604000+08:00
1712.0,1900,2024-01-02 09:32:09.570000+08:00
1713.33,900,2024-01-02 09:32:12.570000+08:00
1714.0,800,2024-01-02 09:32:15.606000+08:00
1713.18,2800,2024-01-02 09:32:18.572000+08:00
1714.2,300,2024-01-02 09:32:21.569000+08:00
1713.18,1100,2024-01-02 09:32:24.566000+08:00
1714.5,1500,2024-01-02 09:32:27.620000+08:00
1714.5,1800,2024-01-02 09:32:30.653000+08:00
1714.5,2200,2024-01-02 09:32:33.597000+08:00
1714.5,400,2024-01-02 09:32:36.576000+08:00
1714.0,900,2024-01-02 09:32:39.612000+08:00
1714.0,1000,2024-01-02 09:32:42.584000+08:00
1714.0,1400,2024-01-02 09:32:45.573000+08:00
1714.73,3756,2024-01-02 09:32:48.614000+08:00
1714.73,700,2024-01-02 09:32:51.594000+08:00
1714.75,100,2024-01-02 09:32:54.581000+08:00
1715.0,8955,2024-01-02 09:32:57.570000+08:00
1715.99,300,2024-01-02 09:33:00.578000+08:00
1715.99,2300,2024-01-02 09:33:03.636000+08:00
1716.0,2100,2024-01-02 09:33:06.568000+08:00
1714.78,2545,2024-01-02 09:33:09.627000+08:00
1714.7,1000,2024-01-02 09:33:12.613000+08:00
1714.88,900,2024-01-02 09:33:15.632000+08:00
1715.0,5700,2024-01-02 09:33:18.573000+08:00
1715.98,200,2024-01-02 09:33:21.583000+08:00
1713.99,3000,2024-01-02 09:33:24.567000+08:00
1713.99,800,2024-01-02 09:33:27.572000+08:00
1713.98,800,2024-01-02 09:33:30.569000+08:00
1713.99,2400,2024-01-02 09:33:33.567000+08:00
1713.99,300,2024-01-02 09:33:36.572000+08:00
1713.98,2000,2024-01-02 09:33:39.572000+08:00
1713.31,1100,2024-01-02 09:33:42.567000+08:00
1713.99,800,2024-01-02 09:33:45.572000+08:00
1713.99,4300,2024-01-02 09:33:48.637000+08:00
1713.04,200,2024-01-02 09:33:51.577000+08:00
1713.99,2100,2024-01-02 09:33:54.571000+08:00
1713.98,200,2024-01-02 09:33:57.593000+08:00
1714.0,400,2024-01-02 09:34:00.579000+08:00
1714.0,1400,2024-01-02 09:34:03.579000+08:00
1715.0,500,2024-01-02 09:34:06.581000+08:00
1716.0,2000,2024-01-02 09:34:09.569000+08:00
1715.98,1200,2024-01-02 09:34:12.588000+08:00
1715.0,300,2024-01-02 09:34:15.583000+08:00
1715.0,700,2024-01-02 09:34:18.566000+08:00
1715.0,800,2024-01-02 09:34:21.582000+08:00
1714.0,2500,2024-01-02 09:34:24.572000+08:00
1714.0,1300,2024-01-02 09:34:27.628000+08:00
1715.96,2500,2024-01-02 09:34:30.570000+08:00
1715.95,2500,2024-01-02 09:34:33.566000+08:00
1714.01,600,2024-01-02 09:34:36.578000+08:00
1714.01,0,2024-01-02 09:34:39.569000+08:00
1714.98,2255,2024-01-02 09:34:42.574000+08:00
1714.01,800,2024-01-02 09:34:45.578000+08:00
1714.97,800,2024-01-02 09:34:48.570000+08:00
1713.99,600,2024-01-02 09:34:51.579000+08:00
1713.99,700,2024-01-02 09:34:54.603000+08:00
1713.99,200,2024-01-02 09:34:57.570000+08:00
1713.99,100,2024-01-02 09:35:00.570000+08:00
1713.01,700,2024-01-02 09:35:03.579000+08:00
1713.0,400,2024-01-02 09:35:06.571000+08:00
1713.0,300,2024-01-02 09:35:09.588000+08:00
1712.0,600,2024-01-02 09:35:12.595000+08:00
1713.0,2100,2024-01-02 09:35:15.625000+08:00
1712.0,400,2024-01-02 09:35:18.569000+08:00
1711.01,1800,2024-01-02 09:35:21.575000+08:00
1711.01,0,2024-01-02 09:35:24.566000+08:00
1711.47,100,2024-01-02 09:35:27.570000+08:00
1711.47,200,2024-01-02 09:35:30.604000+08:00
1711.06,1100,2024-01-02 09:35:33.611000+08:00
1711.0,1600,2024-01-02 09:35:36.589000+08:00
1710.95,900,2024-01-02 09:35:39.568000+08:00
1710.99,500,2024-01-02 09:35:42.592000+08:00
1710.0,4100,2024-01-02 09:35:45.592000+08:00
1710.93,7800,2024-01-02 09:35:48.591000+08:00
1709.0,600,2024-01-02 09:35:51.569000+08:00
1709.0,100,2024-01-02 09:35:54.567000+08:00
1708.92,100,2024-01-02 09:35:57.575000+08:00
1708.0,2600,2024-01-02 09:36:00.567000+08:00
1708.83,1100,2024-01-02 09:36:03.572000+08:00
1708.85,1700,2024-01-02 09:36:06.585000+08:00
1708.92,3700,2024-01-02 09:36:09.613000+08:00
1708.9,1200,2024-01-02 09:36:12.690000+08:00
1708.91,800,2024-01-02 09:36:15.599000+08:00
1709.0,500,2024-01-02 09:36:18.605000+08:00
1709.86,1600,2024-01-02 09:36:21.609000+08:00
1709.86,1300,2024-01-02 09:36:24.623000+08:00
1709.0,600,2024-01-02 09:36:27.568000+08:00
1708.92,600,2024-01-02 09:36:30.638000+08:00
1709.86,500,2024-01-02 09:36:33.571000+08:00
1709.0,400,2024-01-02 09:36:36.611000+08:00
1709.0,200,2024-01-02 09:36:39.587000+08:00
1709.0,200,2024-01-02 09:36:42.645000+08:00
1709.87,800,2024-01-02 09:36:45.571000+08:00
1709.87,0,2024-01-02 09:36:48.579000+08:00
1709.01,700,2024-01-02 09:36:51.726000+08:00
1709.04,500,2024-01-02 09:36:54.595000+08:00
1709.8,200,2024-01-02 09:36:57.568000+08:00
1709.11,2400,2024-01-02 09:37:00.574000+08:00
1709.0,1700,2024-01-02 09:37:03.573000+08:00
1709.7,1400,2024-01-02 09:37:06.591000+08:00
1709.0,2000,2024-01-02 09:37:09.573000+08:00
1709.11,100,2024-01-02 09:37:12.612000+08:00
1709.22,300,2024-01-02 09:37:15.575000+08:00
1709.7,700,2024-01-02 09:37:18.570000+08:00
1709.5,1600,2024-01-02 09:37:21.577000+08:00
1709.49,100,2024-01-02 09:37:24.640000+08:00
1709.56,500,2024-01-02 09:37:27.569000+08:00
1709.65,300,2024-01-02 09:37:30.585000+08:00
1709.15,1600,2024-01-02 09:37:33.585000+08:00
1709.64,500,2024-01-02 09:37:36.577000+08:00
1709.56,300,2024-01-02 09:37:39.574000+08:00
1708.58,5500,2024-01-02 09:37:42.573000+08:00
1708.1,900,2024-01-02 09:37:45.633000+08:00
1708.01,700,2024-01-02 09:37:48.639000+08:00
1708.09,2400,2024-01-02 09:37:51.575000+08:00
1707.97,1900,2024-01-02 09:37:54.576000+08:00
1707.12,900,2024-01-02 09:37:57.601000+08:00
1708.0,2300,2024-01-02 09:38:00.568000+08:00
1708.0,1000,2024-01-02 09:38:03.577000+08:00
1707.7,2900,2024-01-02 09:38:06.602000+08:00
1707.97,500,2024-01-02 09:38:09.573000+08:00
1707.7,600,2024-01-02 09:38:12.577000+08:00
1708.0,1700,2024-01-02 09:38:15.574000+08:00
1708.04,500,2024-01-02 09:38:18.572000+08:00
1707.7,700,2024-01-02 09:38:21.582000+08:00
1707.66,600,2024-01-02 09:38:24.574000+08:00
1707.98,1600,2024-01-02 09:38:27.600000+08:00
1707.98,700,2024-01-02 09:38:30.627000+08:00
1708.04,1400,2024-01-02 09:38:33.570000+08:00
1707.7,800,2024-01-02 09:38:36.579000+08:00
1707.77,500,2024-01-02 09:38:39.617000+08:00
1707.7,1100,2024-01-02 09:38:42.569000+08:00
1707.7,400,2024-01-02 09:38:45.572000+08:00
1708.5,1700,2024-01-02 09:38:48.589000+08:00
1709.18,900,2024-01-02 09:38:51.617000+08:00
1709.82,1200,2024-01-02 09:38:54.570000+08:00
1708.5,2400,2024-01-02 09:38:57.583000+08:00
1709.0,700,2024-01-02 09:39:00.569000+08:00
1708.18,2900,2024-01-02 09:39:03.567000+08:00
1709.9,1800,2024-01-02 09:39:06.576000+08:00
1710.02,1200,2024-01-02 09:39:09.616000+08:00
1710.0,1500,2024-01-02 09:39:12.594000+08:00
1710.0,200,2024-01-02 09:39:15.601000+08:00
1708.5,700,2024-01-02 09:39:18.598000+08:00
1709.88,500,2024-01-02 09:39:21.611000+08:00
1708.5,500,2024-01-02 09:39:24.566000+08:00
1709.8,200,2024-01-02 09:39:27.573000+08:00
1708.5,400,2024-01-02 09:39:30.577000+08:00
1708.5,1700,2024-01-02 09:39:33.572000+08:00
1708.88,100,2024-01-02 09:39:36.613000+08:00
1708.8,200,2024-01-02 09:39:39.574000+08:00
1708.6,1900,2024-01-02 09:39:42.579000+08:00
1708.09,2500,2024-01-02 09:39:45.573000+08:00
1707.77,500,2024-01-02 09:39:48.574000+08:00
1707.29,2800,2024-01-02 09:39:51.580000+08:00
1707.38,1400,2024-01-02 09:39:54.575000+08:00
1707.0,4050,2024-01-02 09:39:57.576000+08:00
1707.08,700,2024-01-02 09:40:00.581000+08:00
1706.5,3100,2024-01-02 09:40:03.570000+08:00
1706.7,500,2024-01-02 09:40:06.565000+08:00
1706.33,1300,2024-01-02 09:40:09.570000+08:00
1706.6,1200,2024-01-02 09:40:12.623000+08:00
1706.2,1200,2024-01-02 09:40:15.628000+08:00
1706.5,1200,2024-01-02 09:40:18.577000+08:00
1706.1,600,2024-01-02 09:40:21.600000+08:00
1706.1,800,2024-01-02 09:40:24.566000+08:00
1706.1,600,2024-01-02 09:40:27.627000+08:00
1706.0,2400,2024-01-02 09:40:30.571000+08:00
1706.14,1100,2024-01-02 09:40:33.597000+08:00
1706.2,800,2024-01-02 09:40:36.570000+08:00
1706.02,700,2024-01-02 09:40:39.618000+08:00
1706.1,600,2024-01-02 09:40:42.672000+08:00
1705.99,5400,2024-01-02 09:40:45.600000+08:00
1705.9,800,2024-01-02 09:40:48.572000+08:00
1705.6,1100,2024-01-02 09:40:51.589000+08:00
1705.6,500,2024-01-02 09:40:54.630000+08:00
1705.6,3000,2024-01-02 09:40:57.578000+08:00
1705.6,1100,2024-01-02 09:41:00.580000+08:00
1705.73,200,2024-01-02 09:41:03.639000+08:00
1705.88,300,2024-01-02 09:41:06.647000+08:00
1705.6,2500,2024-01-02 09:41:09.644000+08:00
1705.88,800,2024-01-02 09:41:12.621000+08:00
1705.5,2000,2024-01-02 09:41:15.654000+08:00
1705.26,900,2024-01-02 09:41:18.581000+08:00
1705.5,400,2024-01-02 09:41:21.568000+08:00
1705.5,500,2024-01-02 09:41:24.565000+08:00
1705.28,4200,2024-01-02 09:41:27.618000+08:00
1705.4,700,2024-01-02 09:41:30.643000+08:00
1705.5,500,2024-01-02 09:41:33.660000+08:00
1705.44,400,2024-01-02 09:41:36.630000+08:00
1705.5,800,2024-01-02 09:41:39.615000+08:00
1705.5,700,2024-01-02 09:41:42.581000+08:00
1705.1,600,2024-01-02 09:41:45.588000+08:00
1705.28,200,2024-01-02 09:41:48.588000+08:00
1705.11,1800,2024-01-02 09:41:51.640000+08:00
1705.11,0,2024-01-02 09:41:54.602000+08:00
1705.2,200,2024-01-02 09:41:57.599000+08:00
1705.11,800,2024-01-02 09:42:00.580000+08:00
1705.01,4900,2024-01-02 09:42:03.593000+08:00
1705.18,600,2024-01-02 09:42:06.580000+08:00
1705.07,1000,2024-01-02 09:42:09.646000+08:00
1705.5,2000,2024-01-02 09:42:12.623000+08:00
1705.11,500,2024-01-02 09:42:15.607000+08:00
1705.11,400,2024-01-02 09:42:18.606000+08:00
1705.1,500,2024-01-02 09:42:21.611000+08:00
1705.1,600,2024-01-02 09:42:24.631000+08:00
1705.11,2100,2024-01-02 09:42:27.648000+08:00
1705.11,5600,2024-01-02 09:42:30.619000+08:00
1705.11,1500,2024-01-02 09:42:33.571000+08:00
1706.5,900,2024-01-02 09:42:36.614000+08:00
1705.2,2000,2024-01-02 09:42:39.597000+08:00
1705.2,1100,2024-01-02 09:42:42.610000+08:00
1704.88,12100,2024-01-02 09:42:45.637000+08:00
1705.0,2100,2024-01-02 09:42:48.631000+08:00
1704.59,2800,2024-01-02 09:42:51.635000+08:00
1704.01,1600,2024-01-02 09:42:54.631000+08:00
1704.53,600,2024-01-02 09:42:57.631000+08:00
1704.0,2800,2024-01-02 09:43:00.598000+08:00
1704.41,3200,2024-01-02 09:43:03.585000+08:00
1703.53,2000,2024-01-02 09:43:06.597000+08:00
1703.46,9900,2024-01-02 09:43:09.586000+08:00
1703.53,2500,2024-01-02 09:43:12.589000+08:00
1703.05,4000,2024-01-02 09:43:15.601000+08:00
1703.0,1000,2024-01-02 09:43:18.593000+08:00
1703.53,1800,2024-01-02 09:43:21.605000+08:00
1703.47,600,2024-01-02 09:43:24.581000+08:00
1703.47,700,2024-01-02 09:43:27.574000+08:00
1703.54,600,2024-01-02 09:43:30.606000+08:00
1703.05,200,2024-01-02 09:43:33.625000+08:00
1703.0,800,2024-01-02 09:43:36.597000+08:00
1703.0,400,2024-01-02 09:43:39.602000+08:00
1702.8,300,2024-01-02 09:43:42.605000+08:00
1703.0,500,2024-01-02 09:43:45.601000+08:00
1702.9,200,2024-01-02 09:43:48.601000+08:00
1702.76,900,2024-01-02 09:43:51.603000+08:00
1703.0,900,2024-01-02 09:43:54.617000+08:00
1702.72,400,2024-01-02 09:43:57.584000+08:00
1702.4,3600,2024-01-02 09:44:00.576000+08:00
1702.0,600,2024-01-02 09:44:03.570000+08:00
1701.79,500,2024-01-02 09:44:06.584000+08:00
1701.56,2500,2024-01-02 09:44:09.584000+08:00
1701.78,1900,2024-01-02 09:44:12.634000+08:00
1701.77,1500,2024-01-02 09:44:15.690000+08:00
1701.56,1200,2024-01-02 09:44:18.590000+08:00
1701.56,1400,2024-01-02 09:44:21.595000+08:00
1701.18,700,2024-01-02 09:44:24.598000+08:00
1701.18,1200,2024-01-02 09:44:27.596000+08:00
1701.18,800,2024-01-02 09:44:30.575000+08:00
1701.1,1400,2024-01-02 09:44:33.601000+08:00
1701.18,2600,2024-01-02 09:44:36.603000+08:00
1701.06,700,2024-01-02 09:44:39.603000+08:00
1701.0,4100,2024-01-02 09:44:42.607000+08:00
1700.66,1600,2024-01-02 09:44:45.607000+08:00
1700.88,700,2024-01-02 09:44:48.625000+08:00
1700.51,1500,2024-01-02 09:44:51.619000+08:00
1700.5,1600,2024-01-02 09:44:54.582000+08:00
1700.5,1700,2024-01-02 09:44:57.591000+08:00
1700.55,2800,2024-01-02 09:45:00.608000+08:00
1700.51,2200,2024-01-02 09:45:03.602000+08:00
1701.19,14500,2024-01-02 09:45:06.645000+08:00
1701.72,5200,2024-01-02 09:45:09.580000+08:00
1701.09,2900,2024-01-02 09:45:12.579000+08:00
1701.01,1600,2024-01-02 09:45:15.626000+08:00
1700.52,2000,2024-01-02 09:45:18.578000+08:00
1700.58,400,2024-01-02 09:45:21.577000+08:00
1700.58,500,2024-01-02 09:45:24.594000+08:00
1700.52,2200,2024-01-02 09:45:27.646000+08:00
1700.5,1700,2024-01-02 09:45:30.639000+08:00
1700.01,3700,2024-01-02 09:45:33.590000+08:00
1700.0,12300,2024-01-02 09:45:36.606000+08:00
1698.98,15400,2024-01-02 09:45:39.605000+08:00
